Date,VTI,TLT,GLD
2014-01-31,0.41808693775014477,0.36967955104016575,0.21223351120968945
2014-02-03,0.42104441521100633,0.365967496350454,0.21298808843853967
2014-02-04,0.42307870512557694,0.35954351676935137,0.21737777810507178
2014-02-05,0.41673769115812387,0.3651700175834906,0.2180922912583856
2014-02-06,0.40715375762756495,0.37439344447016526,0.2184527979022698
2014-02-07,0.4076345021881276,0.374510693110658,0.21785480470121438
2014-02-10,0.40063713853263966,0.3858535566539158,0.21350930481344457
2014-02-11,0.4015782616908793,0.38399323369580746,0.21442850461331325
2014-02-12,0.40111213258388034,0.38352328946105296,0.21536457795506675
2014-02-13,0.40023939644427914,0.387834977448238,0.21192562610748286
2014-02-14,0.4000811575466848,0.3876121483343195,0.21230669411899575
2014-02-18,0.3976205576020539,0.38969543728613154,0.21268400511181454
2014-02-19,0.39511624836811365,0.3946517400198284,0.210232011612058
2014-02-20,0.3957479840947503,0.39350005781805386,0.2107519580871957
2014-02-21,0.3939245423347137,0.3977649238366306,0.20831053382865578
2014-02-24,0.39664001390390263,0.3928587007940418,0.2105012853020556
2014-02-25,0.39662327955606774,0.39308115030890683,0.21029557013502528
2014-02-26,0.39588098139705696,0.3910025554519102,0.21311646315103286
2014-02-27,0.3961691381366316,0.39122572862029015,0.21260513324307823
2014-02-28,0.40336583519073294,0.389400371337724,0.2072337934715431
2014-03-03,0.4147490259116594,0.37948448543367336,0.2057664886546672
2014-03-04,0.41483266299367855,0.37937957586647364,0.20578776113984776
2014-03-05,0.4161356354948873,0.3746314906897276,0.20923287381538513
2014-03-06,0.41908013649816445,0.37219429921324215,0.20872556428859335
2014-03-07,0.4189067634666583,0.37239661729103035,0.2086966192423113
2014-03-10,0.41766416421557195,0.37303930449843115,0.2092965312859969
2014-03-11,0.42271622204976256,0.3709413788578514,0.20634239909238608
2014-03-12,0.4224346333081755,0.3712509132706863,0.2063144534211382
2014-03-13,0.42246781715694365,0.3712778161629942,0.2062543666800621
2014-03-14,0.4277654957506141,0.3681907057595816,0.20404379848980428
2014-03-17,0.4247861162408029,0.36647751201752826,0.20873637174166876
2014-03-18,0.4271730741405407,0.3699802961831902,0.20284662967626907
2014-03-19,0.42671831002829824,0.37028297719108355,0.20299871278061823
2014-03-20,0.4312605345620205,0.36467212118461095,0.20406734425336856
2014-03-21,0.4270388337422512,0.3767276574710013,0.19623350878674745
2014-03-24,0.4271344763787439,0.3765835162190964,0.19628200740215965
2014-03-25,0.42236391208609647,0.38346797640711744,0.19416811150678612
2014-03-26,0.4219715933730748,0.38447318706246436,0.19355521956446073
2014-03-27,0.4229484533142711,0.38319950510942935,0.19385204157629962
2014-03-28,0.4204697093717381,0.3842788924915666,0.19525139813669537
2014-03-31,0.4221365710030276,0.3823430783393271,0.19552035065764528
2014-04-01,0.42206528069288807,0.38256897994468503,0.19536573936242688
2014-04-02,0.42156636809850345,0.3833289294114476,0.19510470249004883
2014-04-03,0.4177910791790431,0.38496012106192673,0.19724879975903004
2014-04-04,0.4086779338052669,0.3946755625821922,0.19664650361254074
2014-04-07,0.40788600680535225,0.3971560072004269,0.19495798599422076
2014-04-08,0.40186767085040015,0.40284349425077276,0.1952888348988271
2014-04-09,0.38399604210129995,0.4149593341533217,0.2010446237453785
2014-04-10,0.38223082548765247,0.4170084733019153,0.20076070121043219
2014-04-11,0.3798329357009454,0.4211175589203817,0.19904950537867291
2014-04-14,0.3786210204272754,0.41893024980637655,0.202448729766348
2014-04-15,0.3731881822075713,0.42115835744563274,0.20565346034679607
2014-04-16,0.38096357058100794,0.40901692764093267,0.2100195017780595
2014-04-17,0.3810273167640308,0.40899732646569714,0.209975356770272
2014-04-21,0.3798430150019866,0.4078310222337745,0.21232596276423904
2014-04-22,0.38054911255429036,0.40680021646881953,0.21265067097689008
2014-04-23,0.38103447326496687,0.4075718249807817,0.2113937017542515
2014-04-24,0.3770693433991513,0.408004458711674,0.21492619788917458
2014-04-25,0.379422403272925,0.4051245482677699,0.21545304845930507
2014-04-28,0.37866312030460203,0.40580437501515165,0.21553250468024635
2014-04-29,0.3780614255122746,0.4042507298882398,0.21768784459948554
2014-04-30,0.38046642439166317,0.3961368659716663,0.22339670963667052
2014-05-01,0.3846374360202198,0.3947933990236531,0.2205691649561272
2014-05-02,0.3847883550139196,0.39388727567838655,0.2213243693076937
2014-05-05,0.379519989179063,0.39863713868376155,0.22184287213717552
2014-05-06,0.3854402169831955,0.39816119402980377,0.21639858898700073
2014-05-07,0.3853437103715736,0.39491006041798055,0.2197462292104459
2014-05-08,0.3859759619559323,0.39399242229114745,0.22003161575292027
2014-05-09,0.3785951986673278,0.40370879971273516,0.21769600161993705
2014-05-12,0.38035013727297473,0.39890450134443917,0.22074536138258605
2014-05-13,0.38925414120721286,0.39172080170959517,0.21902505708319203
2014-05-14,0.3840468797500145,0.40030453303289876,0.21564858721708663
2014-05-15,0.3846339933364347,0.3997667608496509,0.21559924581391432
2014-05-16,0.386870498948932,0.39607101383844134,0.21705848721262658
2014-05-19,0.3832952336124049,0.3978503273656869,0.2188544390219082
2014-05-20,0.38418716654447527,0.3969786496354143,0.21883418382011044
2014-05-21,0.3837298354042401,0.3977342627870857,0.2185359018086741
2014-05-22,0.3819548874772732,0.3946642674667602,0.22338084505596664
2014-05-23,0.38285572800183293,0.39603148616430445,0.22111278583386254
2014-05-27,0.3859059109158431,0.38746860324399873,0.22662548584015815
2014-05-28,0.38752682183928566,0.3856023261757094,0.22687085198500495
2014-05-29,0.38787389184674187,0.3856048419361901,0.22652126621706792
2014-05-30,0.39282148389741456,0.37897008319586256,0.2282084329067228
2014-06-02,0.3960711397326334,0.36464349623465164,0.2392853640327148
2014-06-03,0.3960828655113218,0.3646382679405145,0.2392788665481637
2014-06-04,0.39157335899788565,0.37148668589281825,0.23693995510929625
2014-06-05,0.39024809412598316,0.37227101150021846,0.2374808943737982
2014-06-06,0.3902992260098519,0.37213971291768994,0.23756106107245828
2014-06-09,0.3901550114728127,0.37154119856651263,0.2383037899606748
2014-06-10,0.3889886389340313,0.3722717376583086,0.23873962340766
2014-06-11,0.3971524462801343,0.36775673703176787,0.23509081668809784
2014-06-12,0.3965669578730875,0.3687624978152265,0.23467054431168596
2014-06-13,0.3965914264554841,0.3690164734741936,0.2343921000703223
2014-06-16,0.3999969540839963,0.3638233054504724,0.2361797404655311
2014-06-17,0.39690905917029895,0.35910537839142964,0.2439855624382715
2014-06-18,0.39962059956219737,0.37709640246175835,0.2232829979760443
2014-06-19,0.4002038363013223,0.3732029991810572,0.2265931645176205
2014-06-20,0.4000985368193789,0.37220680009077434,0.22769466308984673
2014-06-23,0.40161613458754875,0.37068566716181806,0.2276981982506331
2014-06-24,0.39973186165518054,0.3707498871310881,0.2295182512137313
2014-06-25,0.39993976780191465,0.37034357502433596,0.2297166571737493
2014-06-26,0.400228120597706,0.3701068528212935,0.2296650265810003
2014-06-27,0.40333250647908164,0.3707330265785073,0.22593446694241093
2014-06-30,0.40797560448990017,0.3664896566674628,0.22553473884263703
2014-07-01,0.4120974395504,0.3555566724387437,0.23234588801085615
2014-07-02,0.4135006336647811,0.3547950547760908,0.23170431155912807
2014-07-03,0.41239549979808504,0.35599211806708947,0.23161238213482555
2014-07-07,0.413309210747555,0.35506031764208895,0.23163047161035605
2014-07-08,0.41207046438740463,0.35726197047462754,0.23066756513796788
2014-07-09,0.41003883177206263,0.3574807692027998,0.2324803990251376
2014-07-10,0.4116046663464045,0.3545981187893274,0.23379721486426805
2014-07-11,0.43085015876074656,0.35600622561003775,0.2131436156292157
2014-07-14,0.43091059120338193,0.35840953438004175,0.21067987441657626
2014-07-15,0.4318608072012167,0.3564186740641324,0.21172051873465092
2014-07-16,0.4441681676354418,0.3496013898621894,0.20623044250236866
2014-07-17,0.4395711152656726,0.3516924567321779,0.20873642800214942
2014-07-18,0.4400519293963396,0.35121986548280726,0.20872820512085313
2014-07-21,0.438496721521657,0.35096595283583426,0.21053732564250888
2014-07-22,0.43872424554582856,0.3507502744812644,0.21052547997290702
2014-07-23,0.4455898982268775,0.34511096610017256,0.20929913567295
2014-07-24,0.45669824683959614,0.3370774958384352,0.20622425732196883
2014-07-25,0.45684284315307316,0.3366331943077415,0.20652396253918537
2014-07-28,0.45485908274370224,0.3390958487021053,0.20604506855419247
2014-07-29,0.46396304564483587,0.32134670081501826,0.21469025354014587
2014-07-30,0.4148474607169336,0.3540842122294305,0.23106832705363586
2014-07-31,0.4202062297056346,0.35051119450155566,0.22928257579280967
2014-08-01,0.41832450188566495,0.35165188753041865,0.23002361058391654
2014-08-04,0.41247234372048597,0.35601297063734944,0.23151468564216468
2014-08-05,0.4149085166228936,0.3602764235782489,0.22481505979885746
2014-08-06,0.4186243935206279,0.3565763511405549,0.22479925533881712
2014-08-07,0.4089007474241349,0.36309221038861705,0.22800704218724802
2014-08-08,0.40832206366560536,0.3633209967207918,0.22835693961360273
2014-08-11,0.40925365154256715,0.35844426440448723,0.23230208405294558
2014-08-12,0.40510634870896023,0.3558962441723744,0.2389974071186653
2014-08-13,0.40458002623498546,0.3510512916389733,0.24436868212604132
2014-08-14,0.4055029964359663,0.3465135248581502,0.24798347870588341
2014-08-15,0.4097350369529305,0.342610558732465,0.2476544043146045
2014-08-18,0.4098915652438776,0.3424918754387682,0.24761655931735413
2014-08-19,0.4107226860642792,0.3421316020791733,0.24714571185654752
2014-08-20,0.4109306474296521,0.34279614076311204,0.24627321180723594
2014-08-21,0.4125203615938257,0.34140845794523095,0.2460711804609434
2014-08-22,0.4105802368816117,0.3405443720652358,0.24887539105315265
2014-08-25,0.4105005209916084,0.3410217471683013,0.24847773184009023
2014-08-26,0.4126230497736104,0.3373414664414658,0.2500354837849238
2014-08-27,0.4152246426542188,0.3361762735020342,0.24859908384374696
2014-08-28,0.4148952296707835,0.33632085006195994,0.24878392026725654
2014-08-29,0.44517145819395465,0.3126129007655911,0.2422156410404543
2014-09-02,0.44726227562419535,0.3112841182181258,0.24145360615767889
2014-09-03,0.4518249264765885,0.2999428899697425,0.2482321835536691
2014-09-04,0.449979213650505,0.30326156725762254,0.2467592190918725
2014-09-05,0.4500523564772027,0.3080376281467622,0.24191001537603501
2014-09-08,0.44344508648853986,0.30979442569100707,0.24676048782045296
2014-09-09,0.44632366136307855,0.3075077086673857,0.24616862996953567
2014-09-10,0.4483198669309948,0.30685295038543475,0.2448271826835705
2014-09-11,0.4457647441109189,0.30283591581739844,0.2513993400716828
2014-09-12,0.44570458962090814,0.30285585823639627,0.2514395521426956
2014-09-15,0.44131346451617953,0.30731110058088135,0.251375434902939
2014-09-16,0.44442255894589405,0.3083901724579885,0.24718726859611737
2014-09-17,0.4420383596134794,0.3091241353970249,0.2488375049894957
2014-09-18,0.44432458905158384,0.30394360067894144,0.2517318102694747
2014-09-19,0.43352634363083487,0.3101432692185121,0.2563303871506531
2014-09-22,0.43592274267619985,0.3090631242300028,0.2550141330937974
2014-09-23,0.4344721163978746,0.31001629838433814,0.2555115852177873
2014-09-24,0.42330343334143106,0.31813903720248526,0.2585575294560837
2014-09-25,0.41858454647941506,0.32043626058440094,0.26097919293618393
2014-09-26,0.4204782562227069,0.3174866887692445,0.2620350550080485
2014-09-29,0.419599292603577,0.31648370493939587,0.26391700245702726
2014-09-30,0.427879520360271,0.3088879671211228,0.2632325125186062
2014-10-01,0.42940509718833225,0.30417119954625954,0.2664237032654082
2014-10-02,0.4249582832379302,0.30212383241824753,0.2729178843438223
2014-10-03,0.42871751592676755,0.3059150239462286,0.26536746012700374
2014-10-06,0.4220274617810752,0.3112416587066376,0.2667308795122872
2014-10-07,0.3998560333630028,0.33480986449789635,0.2653341021391009
2014-10-08,0.3717712988019649,0.33644868412863005,0.29178001706940493
2014-10-09,0.36880154862570763,0.3394160594361849,0.2917823919381073
2014-10-10,0.3647185380659506,0.340600865680443,0.29468059625360643
2014-10-13,0.36389805244862816,0.3385568211070676,0.2975451264443043
2014-10-14,0.3659687875736874,0.33687405840169743,0.29715715402461534
2014-10-15,0.3665408132491268,0.33546819796539706,0.29799098878547614
2014-10-16,0.3631389485884845,0.3382817629063217,0.2985792885051937
2014-10-17,0.3571151214820674,0.34502284729115645,0.29786203122677624
2014-10-20,0.3439046281643759,0.35803592431546255,0.2980594475201615
2014-10-21,0.3412868055245419,0.36223514526605305,0.29647804920940496
2014-10-22,0.3445883632790551,0.3600514503335971,0.29536018638734773
2014-10-23,0.3426127608575568,0.36036476950368296,0.2970224696387601
2014-10-24,0.3425201350072315,0.36074833716697874,0.29673152782578976
2014-10-27,0.33865701168100415,0.36487874075653187,0.296464247562464
2014-10-28,0.34122691609329414,0.37341075100406274,0.2853623329026432
2014-10-29,0.34225356876928836,0.3740832704456142,0.2836631607850974
2014-10-30,0.3514184808229667,0.3777721239085748,0.27080939526845843
2014-10-31,0.35159157143728276,0.3780000506332741,0.27040837792944333
2014-11-03,0.35158277618592204,0.3780051941242097,0.2704120296898683
2014-11-04,0.35952555751843335,0.38518279423469254,0.25529164824687417
2014-11-05,0.35999172545685193,0.38411006309997153,0.2558982114431765
2014-11-06,0.3832802137332393,0.3891570721961481,0.22756271407061257
2014-11-07,0.3963620380819929,0.3858449357446085,0.21779302617339874
2014-11-10,0.39810544137225123,0.3899015925572659,0.21199296607048285
2014-11-11,0.3981741740145888,0.3900102149088893,0.2118156110765218
2014-11-12,0.398556289611397,0.38978704408494447,0.2116566663036586
2014-11-13,0.40669989365158804,0.39606286555708076,0.1972372407913313
2014-11-14,0.4071402402228659,0.39523457773260345,0.1976251820445308
2014-11-17,0.40583137462645147,0.3979104308345963,0.19625819453895219
2014-11-18,0.4083863352515311,0.39519063502268414,0.19642302972578468
2014-11-19,0.4105447650062756,0.39468143183755755,0.19477380315616674
2014-11-20,0.4105219777988768,0.3923962133563092,0.19708180884481397
2014-11-21,0.4102009310469243,0.39242594941460424,0.1973731195384715
2014-11-24,0.4132144823737692,0.38781945446186483,0.1989660631643659
2014-11-25,0.41317423706516854,0.387448485753644,0.19937727718118747
2014-11-26,0.41023925665343935,0.4027397358743239,0.18702100747223682
2014-11-28,0.4116385614159644,0.4047909583758196,0.18357048020821615
2014-12-01,0.42139426476162223,0.395932385492207,0.18267334974617075
2014-12-02,0.42137385532456595,0.39703459919778394,0.18159154547765002
2014-12-03,0.42293003986888317,0.39431170467179744,0.18275825545931942
2014-12-04,0.4282029586306673,0.39051844134850033,0.18127860002083238
2014-12-05,0.4370484737052503,0.38283985304359563,0.18011167325115413
2014-12-08,0.44163059751227896,0.38403717590508457,0.17433222658263636
2014-12-09,0.4232870803590236,0.40011469909606506,0.1765982205449114
2014-12-10,0.4222363065497449,0.3993542368732704,0.17840945657698482
2014-12-11,0.41382962441795196,0.4084623426346147,0.17770803294743334
2014-12-12,0.4125184134837131,0.4184022258712217,0.16907936064506512
2014-12-15,0.4175897406477227,0.41290948235385866,0.16950077699841867
2014-12-16,0.404411213062821,0.4236949137106347,0.1718938732265443
2014-12-17,0.3953225923839972,0.4350229907134912,0.16965441690251148
2014-12-18,0.3971448360906156,0.42341959943228896,0.17943556447709536
2014-12-19,0.39898590971405484,0.424870034416229,0.17614405586971613
2014-12-22,0.40957933517818484,0.3991899885880626,0.1912306762337526
2014-12-23,0.4102413267172489,0.39810493025173194,0.19165374303101923
2014-12-24,0.4127322725766298,0.40087301903121114,0.186394708392159
2014-12-26,0.41269476679210115,0.3993927890733861,0.1879124441345127
2014-12-29,0.41363825051262254,0.39939813722313544,0.186963612264242
2014-12-30,0.4067783732929956,0.40807230299849434,0.18514932370851003
2014-12-31,0.41083333949081263,0.40245424909826194,0.18671241141092546
2015-01-02,0.4147349499026502,0.39979754593447914,0.18546750416287058
2015-01-05,0.4246419792392695,0.3903307258805333,0.18502729488019712
2015-01-06,0.42067329486574695,0.39233156191292257,0.18699514322133046
2015-01-07,0.4195675279414593,0.3933988811833316,0.18703359087520915
2015-01-08,0.42284179703341696,0.39131907803043364,0.18583912493614943
2015-01-09,0.42318967249678674,0.3912389770036091,0.18557135049960402
2015-01-12,0.42298651032393325,0.39123616346979134,0.18577732620627538
2015-01-13,0.4224917153436579,0.39189767471563897,0.18561060994070325
2015-01-14,0.4352184522250924,0.385899373375247,0.1788821743996605
2015-01-15,0.4314637933316772,0.39240824137439273,0.17612796529393007
2015-01-16,0.4360337601564186,0.3861325039591318,0.1778337358844497
2015-01-20,0.4401408720215882,0.37888243813125144,0.1809766898471604
2015-01-21,0.43084620365170007,0.3876229364465415,0.18153085990175843
2015-01-22,0.43135295989990696,0.3862276219398029,0.18241941816029011
2015-01-23,0.43372489344122045,0.38549600323565486,0.18077910332312472
2015-01-26,0.42781820666176257,0.385196619266333,0.18698517407190454
2015-01-27,0.4238735727319493,0.39119406904648885,0.18493235822156182
2015-01-28,0.43115674209401944,0.3895816354126859,0.1792616224932948
2015-01-29,0.44076610322556437,0.3840794631330322,0.1751544336414034
2015-01-30,0.4393080093988232,0.3847428242958951,0.17594916630528168
2015-02-02,0.45086408333408,0.3719558403386389,0.17718007632728106
2015-02-03,0.4503168313898669,0.37184022487890883,0.17784294373122436
2015-02-04,0.45008859026103043,0.3721565730044279,0.17775483673454165
2015-02-05,0.4618404995170037,0.35957971870513067,0.17857978177786576
2015-02-06,0.4603643721597336,0.3586967391846667,0.1809388886555997
2015-02-09,0.46009815289879563,0.3588982516025903,0.18100359549861406
2015-02-10,0.46047395360816895,0.3601659871003532,0.17936005929147777
2015-02-11,0.4574426842494623,0.36290706006621437,0.17965025568432322
2015-02-12,0.4581862528289527,0.3608849984828162,0.18092874868823094
2015-02-13,0.466252069042682,0.3521565307931374,0.18159140016418057
2015-02-17,0.46705486834315374,0.3507962834035379,0.18214884825330824
2015-02-18,0.4676445043518675,0.34868327329932824,0.18367222234880415
2015-02-19,0.46644591869118923,0.3477006373068117,0.1858534440019991
2015-02-20,0.4685957379399519,0.3428349282611415,0.18856933379890653
2015-02-23,0.46989080717457676,0.33582086523347193,0.19428832759195122
2015-02-24,0.4704794462969984,0.33544745922423624,0.19407309447876528
2015-02-25,0.47145877263570574,0.3267774547285218,0.20176377263577244
2015-02-26,0.4720625911387134,0.32603759843976393,0.2018998104215227
2015-02-27,0.47830569628756037,0.3162084075246501,0.20548589618778948
2015-03-02,0.47648562071540823,0.31578146440925675,0.2077329148753349
2015-03-03,0.4749874426029774,0.3168880519411311,0.20812450545589145
2015-03-04,0.4750101292295282,0.31687025345708725,0.2081196173133845
2015-03-05,0.4715299803064323,0.3113328176550975,0.2171372020384703
2015-03-06,0.47157981157837053,0.3080800723939208,0.22034011602770864
2015-03-09,0.4630824850133968,0.31661748499654435,0.2203000299900588
2015-03-10,0.46323867267469554,0.3158302264225924,0.2209311009027121
2015-03-11,0.4553287783275153,0.31975206446383786,0.22491915720864683
2015-03-12,0.4532663437085187,0.31925744046790666,0.2274762158235747
2015-03-13,0.44432593290162714,0.31662451608370323,0.23904955101466974
2015-03-16,0.4444955678459604,0.31617694415521375,0.239327487998826
2015-03-17,0.44640393961905966,0.31217464261639744,0.24142141776454287
2015-03-18,0.4453816067555232,0.3109604751277951,0.24365791811668172
2015-03-19,0.44319216428674413,0.3147151920384106,0.24209264367484515
2015-03-20,0.44313745150031136,0.3146637765434137,0.24219877195627493
2015-03-23,0.44393800886125023,0.31394880680163406,0.2421131843371157
2015-03-24,0.4293213520511687,0.3127705306500762,0.25790811729875507
2015-03-25,0.4297822268573639,0.3058726398131591,0.264345133329477
2015-03-26,0.4297988832222579,0.3019875650162128,0.2682135517615294
2015-03-27,0.4286327450252219,0.3023503481696476,0.2690169068051306
2015-03-30,0.4245998646057031,0.3046927801124357,0.27070735528186124
2015-03-31,0.43439019547055074,0.30169901304771335,0.2639107914817359
2015-04-01,0.4368102462326518,0.29868555654803913,0.2645041972193091
2015-04-02,0.4346799255555976,0.3047067894813627,0.2606132849630396
2015-04-06,0.4343625064924071,0.30538337301944407,0.2602541204881489
2015-04-07,0.43429238310645857,0.30537884511843866,0.2603287717751026
2015-04-08,0.43952486129185403,0.30032997713109616,0.2601451615770498
2015-04-09,0.4394992384467497,0.30367378379235394,0.2568269777608964
2015-04-10,0.438363487571815,0.3060889198618434,0.2555475925663417
2015-04-13,0.43828331707489515,0.3052983469502939,0.25641833597481084
2015-04-14,0.4372845067991917,0.3083666040680978,0.25434888913271064
2015-04-15,0.4379608277241541,0.30740426378007846,0.2546349084957675
2015-04-16,0.43638465063823506,0.308493059843685,0.2551222895180799
2015-04-17,0.4388709196382667,0.30700582022067613,0.25412326014105724
2015-04-20,0.4388125442314616,0.30673092740906477,0.2544565283594737
2015-04-21,0.4497155783840851,0.299502844345025,0.25078157727088995
2015-04-22,0.45040421591518165,0.29993099048974864,0.2496647935950696
2015-04-23,0.4509616190819377,0.3017565868521396,0.24728179406592268
2015-04-24,0.45473638174914166,0.30325577761536565,0.24200784063549277
2015-04-27,0.4554017463174172,0.300912011133437,0.24368624254914575
2015-04-28,0.45629125610308824,0.2966742661797436,0.24703447771716816
2015-04-29,0.4478380488853678,0.31204946452576415,0.24011248658886808
2015-04-30,0.449341543238186,0.31068902607664817,0.23996943068516574
2015-05-01,0.4489571728783594,0.31208222257859347,0.23896060454304704
2015-05-04,0.4399373917048673,0.3150189832260422,0.24504362506909058
2015-05-05,0.44190050409954723,0.3059002316519807,0.252199264248472
2015-05-06,0.4408693722538243,0.29972120376444317,0.25940942398173245
2015-05-07,0.430677580194966,0.3048704402887211,0.26445197951631283
2015-05-08,0.4356737066757343,0.2880987220716673,0.2762275712525985
2015-05-11,0.437932177267594,0.2877206818887296,0.27434714084367634
2015-05-12,0.4395727216861963,0.29183335915794933,0.26859391915585434
2015-05-13,0.433384908596056,0.2949152698660469,0.2716998215378971
2015-05-14,0.4398796940139485,0.28296607574372235,0.2771542302423292
2015-05-15,0.44341305997275254,0.27818652908988933,0.27840041093735807
2015-05-18,0.44903125448826303,0.27846057961204673,0.27250816589969024
2015-05-19,0.44932101237596483,0.27824584656248935,0.2724331410615459
2015-05-20,0.4498735651623616,0.27297896174728004,0.2771474730903584
2015-05-21,0.4494909976858402,0.2732940567641836,0.2772149455499761
2015-05-22,0.4432410921965484,0.28434969850475983,0.2724092092986918
2015-05-26,0.43751559977872,0.28596014534421904,0.27652425487706106
2015-05-27,0.43734824288578444,0.2858628498324428,0.2767889072817727
2015-05-28,0.4346940749681379,0.2872490678057504,0.2780568572261118
2015-05-29,0.43642304486043887,0.2850622663687447,0.2785146887708165
2015-06-01,0.4367519304323361,0.28127305928126883,0.281975010286395
2015-06-02,0.444207708807365,0.27553810429218095,0.280254186900454
2015-06-03,0.4417719359200214,0.2788573650322492,0.2793706990477293
2015-06-04,0.4445616631547489,0.2756554055306487,0.2797829313146024
2015-06-05,0.4423130309323169,0.2761579790082912,0.28152899005939175
2015-06-08,0.4422119515420898,0.275278385412577,0.28250966304533315
2015-06-09,0.43229556694855464,0.2859134358698662,0.28179099718157924
2015-06-10,0.4331316261615228,0.274150697907105,0.2927176759313721
2015-06-11,0.4299384519526039,0.27557141094336074,0.2944901371040354
2015-06-12,0.4300745174132248,0.27553610971925496,0.2943893728675203
2015-06-15,0.4269293728535098,0.2734776296771443,0.299592997469346
2015-06-16,0.4268959834694984,0.2736847746339446,0.299419241896557
2015-06-17,0.42127906696939943,0.2844847404821365,0.294236192548464
2015-06-18,0.4229800021900495,0.28231907119686284,0.2947009266130877
2015-06-19,0.4417168177488991,0.2722813893629058,0.286001792888195
2015-06-22,0.4438426687122762,0.2718641930155599,0.28429313827216385
2015-06-23,0.4413817018862775,0.27410000026356524,0.28451829785015725
2015-06-24,0.440295381837631,0.274242597713174,0.285462020449195
2015-06-25,0.4405822275541405,0.27184810355851274,0.2875696688873467
2015-06-26,0.43847292481864364,0.27326964506681517,0.28825743011454125
2015-06-29,0.44073902362788814,0.2725604521495789,0.2867005242225329
2015-06-30,0.44290829875446486,0.27095765552828643,0.2861340457172488
2015-07-01,0.4429613746060907,0.2708143823174287,0.2862242430764807
2015-07-02,0.44873294178909084,0.2630139992023258,0.2882530590085832
2015-07-06,0.4455736342166014,0.2608613344357682,0.2935650313476304
2015-07-07,0.43288134724629024,0.26618750078207554,0.30093115197163417
2015-07-08,0.43476184782655086,0.26020403567709577,0.30503411649635337
2015-07-09,0.43065323991563037,0.2638144497383723,0.30553231034599726
2015-07-10,0.4240190770201693,0.26511482705309986,0.3108660959267308
2015-07-13,0.4222626172899326,0.2644566027841658,0.3132807799259017
2015-07-14,0.4223428358584011,0.263228387528997,0.31442877661260193
2015-07-15,0.41785839663981844,0.2612904821305781,0.32085112122960346
2015-07-16,0.418955491949829,0.2629668103857132,0.3180776976644578
2015-07-17,0.43952520207129786,0.2741600744626668,0.2863147234660353
2015-07-20,0.43878481717835266,0.2748888788969544,0.28632630392469294
2015-07-21,0.43878155692872123,0.2749038446068504,0.28631459846442836
2015-07-22,0.43883892929313334,0.2748243851246596,0.28633668558220715
2015-07-23,0.43698462599808685,0.2749148833417972,0.28810049066011606
2015-07-24,0.4347595287176361,0.27714897805438743,0.28809149322797645
2015-07-27,0.42691577912252904,0.28333974339443874,0.2897444774830323
2015-07-28,0.4242885394095269,0.28576280622567696,0.2899486543647961
2015-07-29,0.4240917848931144,0.28529601866106163,0.290612196445824
2015-07-30,0.42828106841208663,0.2843037869359595,0.2874151446519539
2015-07-31,0.42805381082632804,0.28518660725744227,0.28675958191622963
2015-08-03,0.4273160890945965,0.28315270045038693,0.28953121045501656
2015-08-04,0.42878249857181117,0.2819420800253898,0.28927542140279905
2015-08-05,0.430175410973486,0.2813741489721173,0.2884504400543968
2015-08-06,0.434473911392438,0.27739256205976237,0.28813352654779956
2015-08-07,0.4265103146803169,0.29085698843980684,0.28263269687987624
2015-08-10,0.43230587913998797,0.28737091761154127,0.28032320324847076
2015-08-11,0.43496006045460794,0.2917319265692235,0.27330801297616863
2015-08-12,0.4370185093347546,0.29223757781507825,0.2707439128501671
2015-08-13,0.43555555437371385,0.29242811492062065,0.2720163307056655
2015-08-14,0.43186607494899243,0.293213778749837,0.27492014630117045
2015-08-17,0.43083564640195404,0.29050280560701647,0.2786615479910294
2015-08-18,0.43924052872676567,0.2889095865430509,0.2718498847301835
2015-08-19,0.42912533071784464,0.2908287993575381,0.2800458699246173
2015-08-20,0.3895521191868688,0.30118019764977166,0.3092676831633596
2015-08-21,0.33067515610844556,0.3293851310533631,0.3399397128381913
2015-08-24,0.3357812748717676,0.3229950959960724,0.34122362913216003
2015-08-25,0.3294882103636609,0.3260249254552912,0.344486864181048
2015-08-26,0.3156211822761404,0.3313526842417175,0.3530261334821421
2015-08-27,0.3174603893724139,0.3336508645819887,0.3488887460455974
2015-08-28,0.31624045396323947,0.3307344930068412,0.35302505302991916
2015-08-31,0.30540152968671547,0.33604533969413064,0.35855313061915384
2015-09-01,0.30306414734082393,0.3372720732439014,0.35966377941527466
2015-09-02,0.30308316084317977,0.3373249425515981,0.359591896605222
2015-09-03,0.30148686296788246,0.33996375627427394,0.35854938075784354
2015-09-04,0.2959617577893873,0.3462031455897209,0.3578350966208918
2015-09-08,0.2944765644197214,0.35735277470470955,0.348170660875569
2015-09-09,0.29427479194533585,0.3579386917859226,0.34778651626874163
2015-09-10,0.29335747103928445,0.3555519028455574,0.3510906261151582
2015-09-11,0.2934068952032652,0.355534244283828,0.35105886051290675
2015-09-14,0.2982500633552823,0.34822445075637243,0.3535254858883453
2015-09-15,0.29894032055518693,0.358748138713489,0.3423115407313241
2015-09-16,0.30564564685050377,0.3552344759486393,0.339119877200857
2015-09-17,0.31095081969476646,0.35141155207730657,0.3376376282279269
2015-09-18,0.31675233222966487,0.34377340067667556,0.3394742670936596
2015-09-21,0.31575319956881853,0.34674905308659887,0.33749774734458254
