Date,VTI,TLT,GLD,cash
2014-08-27,89.41131591796875,98.68376159667969,123.31999969482422,1.0
2014-08-28,89.31644439697266,99.20072174072266,124.0,1.0
2014-08-29,89.58378601074219,99.26746368408203,123.86000061035156,1.0
2014-09-02,89.65278625488281,97.55500793457031,121.6500015258789,1.0
2014-09-03,89.55793762207031,98.09828186035156,122.1500015258789,1.0
2014-09-04,89.36819458007812,96.90315246582031,121.4800033569336,1.0
2014-09-05,89.78213500976562,96.71934509277344,122.05999755859375,1.0
2014-09-08,89.60104370117188,96.76112365722656,120.7300033569336,1.0
2014-09-09,88.97150421142578,96.68586730957031,120.87000274658203,1.0
2014-09-10,89.30784606933594,96.07579040527344,120.26000213623047,1.0
2014-09-11,89.47168731689453,95.75819396972656,119.47000122070312,1.0
2014-09-12,88.89390563964844,94.75531005859375,118.37999725341797,1.0
2014-09-15,88.6610336303711,94.89742279052734,118.63999938964844,1.0
2014-09-16,89.29059600830078,94.51297760009766,118.83000183105469,1.0
2014-09-17,89.38545989990234,94.27063751220703,117.54000091552734,1.0
2014-09-18,89.84247589111328,94.57148742675781,117.77999877929688,1.0
2014-09-19,89.6700210571289,95.77493286132812,117.08999633789062,1.0
2014-09-22,88.8421401977539,95.89191436767578,116.8499984741211,1.0
2014-09-23,88.27298736572266,96.48530578613281,117.5999984741211,1.0
2014-09-24,88.96168518066406,95.95043182373047,117.05000305175781,1.0
2014-09-25,87.56692504882812,97.0870361328125,117.38999938964844,1.0
2014-09-26,88.2773208618164,96.9449234008789,117.05999755859375,1.0
2014-09-29,88.12139129638672,97.72217559814453,117.02999877929688,1.0
2014-09-30,87.70555877685547,97.17059326171875,116.20999908447266,1.0
2014-10-01,86.5533447265625,99.05486297607422,116.7699966430664,1.0
2014-10-02,86.59668731689453,98.19188690185547,116.73999786376953,1.0
2014-10-03,87.56692504882812,98.61080169677734,114.61000061035156,1.0
2014-10-06,87.39368438720703,98.66944122314453,116.02999877929688,1.0
2014-10-07,86.04222106933594,100.00157165527344,116.36000061035156,1.0
2014-10-08,87.47164154052734,100.0267105102539,117.47000122070312,1.0
2014-10-09,85.6697006225586,99.591064453125,117.63999938964844,1.0
2014-10-10,84.60413360595703,100.57968139648438,117.58999633789062,1.0
2014-10-13,83.25270080566406,101.1912612915039,118.5199966430664,1.0
2014-10-14,83.5125961303711,101.85314178466797,118.58999633789062,1.0
2014-10-15,83.04479217529297,102.65742492675781,118.98999786376953,1.0
2014-10-16,83.22672271728516,102.00398254394531,119.22000122070312,1.0
2014-10-17,84.1363754272461,101.43424987792969,118.98999786376953,1.0
2014-10-20,84.97665405273438,101.8028793334961,119.80000305175781,1.0
2014-10-21,86.65731048583984,100.99018096923828,120.0199966430664,1.0
2014-10-22,85.9815902709961,101.09912109375,119.33999633789062,1.0
2014-10-23,87.02116394042969,100.20265197753906,118.5199966430664,1.0
2014-10-24,87.6275634765625,100.30318450927734,118.3499984741211,1.0
2014-10-27,87.50630187988281,100.48751831054688,118.05999755859375,1.0
2014-10-28,88.64116668701172,99.85916137695312,118.0999984741211,1.0
2014-10-29,88.5112075805664,100.08537292480469,116.41000366210938,1.0
2014-10-30,89.05699157714844,100.16912078857422,115.19000244140625,1.0
2014-10-31,90.1138916015625,99.90941619873047,112.66000366210938,1.0
2014-11-03,90.16587829589844,99.90940856933594,112.1500015258789,1.0
2014-11-04,89.836669921875,100.22015380859375,112.22000122070312,1.0
2014-11-05,90.26116943359375,100.07737731933594,109.79000091552734,1.0
2014-11-06,90.7029800415039,99.43069458007812,109.87999725341797,1.0
2014-11-07,90.77230072021484,100.5728759765625,112.97000122070312,1.0
2014-11-10,91.04950714111328,99.64905548095703,110.45999908447266,1.0
2014-11-11,91.1361312866211,99.71627044677734,112.04000091552734,1.0
2014-11-12,91.11882781982422,99.63227844238281,111.5,1.0
2014-11-13,91.10150146484375,99.86743927001953,111.66999816894531,1.0
2014-11-14,91.11015319824219,100.35456848144531,114.47000122070312,1.0
2014-11-17,91.10150146484375,100.10260009765625,114.05000305175781,1.0
2014-11-18,91.63860321044922,100.37976837158203,115.05000305175781,1.0
2014-11-19,91.40471649169922,99.74142456054688,113.68000030517578,1.0
2014-11-20,91.66461181640625,100.2621841430664,114.86000061035156,1.0
2014-11-21,92.14974212646484,100.86682891845703,115.38999938964844,1.0
2014-11-24,92.48758697509766,100.95084381103516,115.11000061035156,1.0
2014-11-25,92.47025299072266,101.79069519042969,115.37999725341797,1.0
2014-11-26,92.67819213867188,102.06786346435547,115.16000366210938,1.0
2014-11-28,92.34899139404297,102.87409210205078,112.11000061035156,1.0
2014-12-01,91.56932067871094,102.27391052246094,116.58000183105469,1.0
2014-12-02,92.14105987548828,101.28068542480469,115.13999938964844,1.0
2014-12-03,92.556884765625,101.67631530761719,116.33000183105469,1.0
2014-12-04,92.44427490234375,102.52642059326172,115.87999725341797,1.0
2014-12-05,92.65220642089844,101.92880249023438,114.43000030517578,1.0
2014-12-08,91.99381256103516,103.17462921142578,115.77999877929688,1.0
2014-12-09,92.04576873779297,103.7049331665039,118.19000244140625,1.0
2014-12-10,90.53839874267578,104.46249389648438,117.95999908447266,1.0
2014-12-11,90.9542236328125,104.89181518554688,117.69000244140625,1.0
2014-12-12,89.5248031616211,106.31440734863281,117.41000366210938,1.0
2014-12-15,88.87506103515625,106.09552764892578,114.38999938964844,1.0
2014-12-16,88.21666717529297,107.40863800048828,114.94999694824219,1.0
2014-12-17,90.1052474975586,106.44064331054688,114.2699966430664,1.0
2014-12-18,92.23635864257812,104.54670715332031,115.1500015258789,1.0
2014-12-19,92.6175765991211,105.95243072509766,114.7699966430664,1.0
2014-12-22,92.98416900634766,106.09552764892578,112.55000305175781,1.0
2014-12-23,93.19319915771484,103.99114227294922,112.73999786376953,1.0
2014-12-24,93.21934509277344,104.5571517944336,112.7699966430664,1.0
2014-12-26,93.49801635742188,104.94518280029297,114.83000183105469,1.0
2014-12-29,93.69831085205078,105.72966003417969,113.66999816894531,1.0
2014-12-30,93.23674011230469,106.01646423339844,115.19999694824219,1.0
2014-12-31,92.3135986328125,106.2188949584961,113.58000183105469,1.0
2015-01-02,92.24394226074219,107.39991760253906,114.08000183105469,1.0
2015-01-05,90.65892791748047,109.08699035644531,115.80000305175781,1.0
2015-01-06,89.77062225341797,111.05244445800781,117.12000274658203,1.0
2015-01-07,90.84182739257812,110.8331069946289,116.43000030517578,1.0
2015-01-08,92.4442367553711,109.36529541015625,115.94000244140625,1.0
2015-01-09,91.6778564453125,110.56317138671875,117.26000213623047,1.0
2015-01-12,91.02470397949219,111.19585418701172,118.55999755859375,1.0
2015-01-13,90.81568145751953,111.19585418701172,118.16000366210938,1.0
2015-01-14,90.31926727294922,112.03936767578125,117.97000122070312,1.0
2015-01-15,89.40483093261719,113.80244445800781,120.94000244140625,1.0
2015-01-16,90.58924865722656,112.35148620605469,122.5199966430664,1.0
2015-01-20,90.71987915039062,113.84455871582031,124.19999694824219,1.0
2015-01-21,91.12921142578125,112.52862548828125,124.2300033569336,1.0
2015-01-22,92.51390075683594,112.12373352050781,125.2300033569336,1.0
2015-01-23,92.09589385986328,113.68426513671875,124.2300033569336,1.0
2015-01-26,92.47908782958984,113.33841705322266,122.98999786376953,1.0
2015-01-27,91.39915466308594,113.51560974121094,124.4000015258789,1.0
2015-01-28,90.16253662109375,115.37139129638672,123.41999816894531,1.0
2015-01-29,91.02470397949219,114.61214447021484,120.76000213623047,1.0
2015-01-30,89.78804016113281,116.64509582519531,123.44999694824219,1.0
2015-02-02,90.79826354980469,116.20476531982422,122.41999816894531,1.0
2015-02-03,92.19168090820312,113.74510955810547,121.05000305175781,1.0
2015-02-04,91.86943817138672,113.93949890136719,121.58000183105469,1.0
2015-02-05,92.87968444824219,112.68851470947266,121.79000091552734,1.0
2015-02-06,92.60099029541016,110.69375610351562,118.63999938964844,1.0
2015-02-09,92.139404296875,110.51624298095703,119.16999816894531,1.0
2015-02-10,93.07999420166016,109.63713073730469,118.47000122070312,1.0
2015-02-11,93.12352752685547,109.84001922607422,117.06999969482422,1.0
2015-02-12,94.02056121826172,109.4765625,117.33999633789062,1.0
2015-02-13,94.46468353271484,108.35234832763672,117.9800033569336,1.0
2015-02-17,94.61273193359375,106.7210693359375,116.01000213623047,1.0
2015-02-18,94.66498565673828,107.35499572753906,116.33999633789062,1.0
2015-02-19,94.63887023925781,106.64495849609375,115.94000244140625,1.0
2015-02-20,95.17008209228516,106.95773315429688,115.27999877929688,1.0
2015-02-23,95.1613998413086,108.1833267211914,115.43000030517578,1.0
2015-02-24,95.37911224365234,109.6033706665039,115.26000213623047,1.0
2015-02-25,95.34426879882812,110.0766830444336,115.69999694824219,1.0
2015-02-26,95.28330993652344,108.57210540771484,116.06999969482422,1.0
2015-02-27,94.94366455078125,109.4850082397461,116.16000366210938,1.0
2015-03-02,95.52717590332031,107.44564819335938,115.68000030517578,1.0
2015-03-03,95.13526916503906,107.05608367919922,115.47000122070312,1.0
2015-03-04,94.7520751953125,107.09003448486328,115.11000061035156,1.0
2015-03-05,94.90013122558594,106.95447540283203,115.0,1.0
2015-03-06,93.58509063720703,104.59164428710938,111.86000061035156,1.0
2015-03-09,93.9334487915039,105.55709838867188,111.97000122070312,1.0
2015-03-10,92.50519561767578,106.94602966308594,111.41999816894531,1.0
2015-03-11,92.43553161621094,107.72515869140625,110.75,1.0
2015-03-12,93.59380340576172,107.64892578125,110.72000122070312,1.0
2015-03-13,93.0712661743164,107.31864929199219,110.87999725341797,1.0
2015-03-16,94.23827362060547,108.35183715820312,110.80999755859375,1.0
2015-03-17,94.05535888671875,109.24958801269531,110.20999908447266,1.0
2015-03-18,95.13526916503906,111.35836029052734,112.37000274658203,1.0
2015-03-19,94.79560089111328,110.79090118408203,112.29000091552734,1.0
2015-03-20,95.588134765625,111.37532043457031,113.56999969482422,1.0
2015-03-23,95.42264556884766,111.23977661132812,114.29000091552734,1.0
2015-03-24,94.91754913330078,112.31535339355469,114.56999969482422,1.0
2015-03-25,93.43714141845703,111.36676788330078,114.7300033569336,1.0
2015-03-26,93.25335693359375,109.6306381225586,115.4800033569336,1.0
2015-03-27,93.5071029663086,110.99417114257812,115.05999755859375,1.0
2015-03-30,94.69705200195312,110.44369506835938,113.75,1.0
2015-03-31,93.8395767211914,110.68082427978516,113.66000366210938,1.0
2015-04-01,93.66459655761719,112.13463592529297,115.5999984741211,1.0
2015-04-02,93.96208953857422,110.9464340209961,115.27999877929688,1.0
2015-04-06,94.60955047607422,110.3269271850586,116.69000244140625,1.0
2015-04-07,94.29456329345703,111.25198364257812,116.11000061035156,1.0
2015-04-08,94.69705200195312,111.28588104248047,115.47000122070312,1.0
2015-04-09,95.02957153320312,109.84317779541016,114.66999816894531,1.0
2015-04-10,95.47576904296875,110.00444030761719,115.97000122070312,1.0
2015-04-13,95.09951782226562,110.1572265625,115.13999938964844,1.0
2015-04-14,95.23951721191406,110.93797302246094,114.44000244140625,1.0
2015-04-15,95.72074890136719,110.84461975097656,115.43000030517578,1.0
2015-04-16,95.67700958251953,110.29299926757812,115.02999877929688,1.0
2015-04-17,94.56580352783203,111.5574951171875,115.5999984741211,1.0
2015-04-20,95.33576965332031,110.572998046875,114.72000122070312,1.0
2015-04-21,95.30950927734375,110.07231140136719,115.37999725341797,1.0
2015-04-22,95.71200561523438,108.39199829101562,113.83000183105469,1.0
2015-04-23,96.0094985961914,108.85872650146484,114.66000366210938,1.0
2015-04-24,96.1144790649414,109.53768920898438,113.05000305175781,1.0
2015-04-27,95.61576080322266,109.53768920898438,115.33000183105469,1.0
2015-04-28,95.86949157714844,108.02700805664062,116.33000183105469,1.0
2015-04-29,95.44952392578125,106.7031478881836,115.51000213623047,1.0
2015-04-30,94.41707611083984,106.88981628417969,113.47000122070312,1.0
2015-05-01,95.28327178955078,105.4509506225586,113.08000183105469,1.0
2015-05-04,95.61576080322266,104.45591735839844,114.0999984741211,1.0
2015-05-05,94.47831726074219,104.31139373779297,114.41999816894531,1.0
2015-05-06,94.21580505371094,102.52550506591797,114.36000061035156,1.0
2015-05-07,94.57453918457031,103.90318298339844,113.41999816894531,1.0
2015-05-08,95.76451873779297,104.18384552001953,113.97000122070312,1.0
2015-05-11,95.36203002929688,101.64958190917969,113.52999877929688,1.0
2015-05-12,95.08203125,101.9132308959961,114.5,1.0
2015-05-13,95.1345443725586,101.09683990478516,116.55000305175781,1.0
2015-05-14,96.0794906616211,101.36895751953125,117.18000030517578,1.0
2015-05-15,96.19322204589844,103.40144348144531,117.52999877929688,1.0
2015-05-18,96.55196380615234,101.66661071777344,117.5199966430664,1.0
2015-05-19,96.50822448730469,100.7651596069336,115.88999938964844,1.0
2015-05-20,96.44697570800781,100.93521881103516,116.08000183105469,1.0
2015-05-21,96.69197845458984,102.3469467163086,115.69000244140625,1.0
2015-05-22,96.50822448730469,102.38944244384766,115.5999984741211,1.0
2015-05-26,95.50202941894531,104.14130401611328,113.91000366210938,1.0
2015-05-27,96.37699127197266,104.3793716430664,113.88999938964844,1.0
2015-05-28,96.28948211669922,104.124267578125,114.0199966430664,1.0
2015-05-29,95.64198303222656,104.35391998291016,114.0999984741211,1.0
2015-06-01,95.87825775146484,103.23239135742188,114.0,1.0
2015-06-02,95.80824279785156,101.79204559326172,114.45999908447266,1.0
2015-06-03,96.1407470703125,100.15574645996094,113.63999938964844,1.0
2015-06-04,95.37077331542969,101.4596939086914,112.83999633789062,1.0
2015-06-05,95.29204559326172,100.22392272949219,112.23999786376953,1.0
2015-06-08,94.70580291748047,100.1131362915039,112.56999969482422,1.0
2015-06-09,94.62705993652344,99.32057189941406,112.81999969482422,1.0
2015-06-10,95.7820053100586,98.45126342773438,113.77999877929688,1.0
2015-06-11,96.05326843261719,100.52220916748047,113.26000213623047,1.0
2015-06-12,95.42327117919922,100.52220916748047,113.2300033569336,1.0
2015-06-15,94.98577880859375,100.68415069580078,113.7300033569336,1.0
2015-06-16,95.51078033447266,101.47672271728516,113.31999969482422,1.0
2015-06-17,95.66826629638672,100.69264221191406,113.8499984741211,1.0
2015-06-18,96.61323547363281,100.1983642578125,115.31999969482422,1.0
2015-06-19,96.19322204589844,101.4852523803711,115.12000274658203,1.0
2015-06-22,96.77946472167969,99.41429901123047,113.63999938964844,1.0
2015-06-23,96.8757095336914,98.81774139404297,112.88999938964844,1.0
2015-06-24,96.1407470703125,99.66995239257812,112.58999633789062,1.0
2015-06-25,95.84325408935547,99.32057189941406,112.44000244140625,1.0
2015-06-26,95.78878021240234,98.2041244506836,112.55999755859375,1.0
2015-06-29,93.78530883789062,100.80342864990234,113.06999969482422,1.0
2015-06-30,94.04010772705078,100.10459899902344,112.37000274658203,1.0
2015-07-01,94.6552505493164,98.75337982177734,111.9800033569336,1.0
2015-07-02,94.53221130371094,99.07795715332031,111.76000213623047,1.0
2015-07-06,94.28617858886719,100.91432189941406,112.05999755859375,1.0
2015-07-07,94.80460357666016,101.86239624023438,110.76000213623047,1.0
2015-07-08,93.2229232788086,102.74212646484375,111.08999633789062,1.0
2015-07-09,93.41624450683594,100.71785736083984,111.36000061035156,1.0
2015-07-10,94.5498046875,99.12068939208984,111.48999786376953,1.0
2015-07-13,95.6218032836914,98.81316375732422,110.98999786376953,1.0
2015-07-14,96.05236053466797,99.13774108886719,110.73999786376953,1.0
2015-07-15,95.92938232421875,100.18832397460938,110.16000366210938,1.0
2015-07-16,96.59717559814453,100.8801498413086,109.76000213623047,1.0
2015-07-17,96.62354278564453,101.40118408203125,108.6500015258789,1.0
2015-07-20,96.6323471069336,100.97411346435547,105.69999694824219,1.0
2015-07-21,96.21053314208984,101.52073669433594,105.37000274658203,1.0
2015-07-22,96.06996154785156,102.15283203125,104.80000305175781,1.0
2015-07-23,95.51637268066406,103.4254379272461,104.33000183105469,1.0
2015-07-24,94.51461791992188,103.68168640136719,105.3499984741211,1.0
2015-07-27,93.89073181152344,104.2368392944336,104.86000061035156,1.0
2015-07-28,95.00672149658203,103.4766616821289,105.0199966430664,1.0
2015-07-29,95.6569595336914,103.09233093261719,105.16999816894531,1.0
2015-07-30,95.73603820800781,103.88667297363281,104.2699966430664,1.0
2015-07-31,95.63939666748047,104.65538024902344,104.93000030517578,1.0
2015-08-03,95.29669189453125,105.75703430175781,104.0999984741211,1.0
2015-08-04,95.13851928710938,104.91813659667969,104.30999755859375,1.0
2015-08-05,95.45484161376953,104.13065338134766,103.93000030517578,1.0
2015-08-06,94.67279815673828,105.05512237548828,104.38999938964844,1.0
2015-08-07,94.40038299560547,106.43328857421875,104.6500015258789,1.0
2015-08-10,95.57787322998047,105.11502075195312,105.72000122070312,1.0
2015-08-11,94.71673583984375,106.7841796875,106.26000213623047,1.0
2015-08-12,94.81340026855469,106.2021713256836,107.75,1.0
2015-08-13,94.68157196044922,105.8597412109375,106.86000061035156,1.0
2015-08-14,95.04186248779297,106.10801696777344,106.8499984741211,1.0
2015-08-17,95.64816284179688,106.58731842041016,107.12999725341797,1.0
2015-08-18,95.4021224975586,105.74845886230469,107.11000061035156,1.0
2015-08-19,94.5498046875,106.79277801513672,108.55000305175781,1.0
2015-08-20,92.49359893798828,107.87129211425781,110.44000244140625,1.0
2015-08-21,89.8310775756836,108.1965560913086,111.12999725341797,1.0
2015-08-24,86.21954345703125,108.16236114501953,110.52999877929688,1.0
2015-08-25,85.19145965576172,106.4246826171875,109.16000366210938,1.0
2015-08-26,88.2845230102539,104.37036895751953,107.66999816894531,1.0
2015-08-27,90.41981506347656,104.43025207519531,107.7300033569336,1.0
2015-08-28,90.4901123046875,104.73839569091797,108.69999694824219,1.0
2015-08-31,89.81351470947266,103.93378448486328,108.81999969482422,1.0
2015-09-01,87.17736053466797,104.68268585205078,109.19999694824219,1.0
2015-09-02,88.82052612304688,103.78194427490234,108.62000274658203,1.0
2015-09-03,88.92599487304688,104.28807067871094,107.83999633789062,1.0
2015-09-04,87.66065216064453,105.24026489257812,107.48999786376953,1.0
2015-09-08,89.8750228881836,103.68756866455078,107.5199966430664,1.0
2015-09-09,88.64482879638672,104.18512725830078,106.12999725341797,1.0
2015-09-10,89.10173797607422,103.48164367675781,106.37999725341797,1.0
2015-09-11,89.50596618652344,104.13365173339844,106.16000366210938,1.0
2015-09-14,89.16328430175781,104.29664611816406,106.22000122070312,1.0
2015-09-15,90.28803253173828,102.2978744506836,105.9000015258789,1.0
2015-09-16,91.052490234375,101.91180419921875,107.30999755859375,1.0
2015-09-17,90.92950439453125,103.1557388305664,108.41000366210938,1.0
2015-09-18,89.48837280273438,104.74271392822266,109.20999908447266,1.0
2015-09-21,89.84866333007812,103.03561401367188,108.52999877929688,1.0
2015-09-22,88.64482879638672,104.46822357177734,107.79000091552734,1.0
2015-09-23,88.46907806396484,104.45962524414062,108.22000122070312,1.0
2015-09-24,88.15275573730469,105.1716079711914,110.48999786376953,1.0
2015-09-25,87.97432708740234,104.2623519897461,109.80999755859375,1.0
2015-09-28,85.61620330810547,106.04664611816406,108.41999816894531,1.0
2015-09-29,85.59854888916016,106.34689331054688,107.9800033569336,1.0
2015-09-30,87.18829345703125,105.97803497314453,106.86000061035156,1.0
2015-10-01,87.36492919921875,106.43017578125,106.7300033569336,1.0
2015-10-02,88.63671112060547,107.07488250732422,108.98999786376953,1.0
2015-10-05,90.2706298828125,105.6221694946289,108.7699966430664,1.0
2015-10-06,89.9791488647461,106.07771301269531,109.86000061035156,1.0
2015-10-07,90.79170227050781,105.72527313232422,109.69999694824219,1.0
2015-10-08,91.5777359008789,104.83988189697266,109.13999938964844,1.0
2015-10-09,91.70137786865234,105.11497497558594,110.87000274658203,1.0
2015-10-12,91.71906280517578,105.91439819335938,111.30999755859375,1.0
2015-10-13,91.04781341552734,106.09490966796875,111.86000061035156,1.0
2015-10-14,90.57971954345703,107.0232925415039,113.80999755859375,1.0
2015-10-15,91.94866943359375,106.49894714355469,113.29000091552734,1.0
2015-10-16,92.30194854736328,106.5333480834961,112.48999786376953,1.0
2015-10-19,92.40792083740234,106.24105072021484,112.0199966430664,1.0
2015-10-20,92.30194854736328,105.58773803710938,112.7300033569336,1.0
2015-10-21,91.5777359008789,106.636474609375,111.7300033569336,1.0
2015-10-22,92.9201889038086,106.8170166015625,111.69000244140625,1.0
2015-10-23,93.89169311523438,105.90582275390625,111.5,1.0
2015-10-26,93.67088317871094,106.61070251464844,111.43000030517578,1.0
2015-10-27,93.36177062988281,106.87718200683594,111.68000030517578,1.0
2015-10-28,94.58940887451172,106.4473648071289,110.77999877929688,1.0
2015-10-29,94.4480972290039,104.75392150878906,109.72000122070312,1.0
2015-10-30,94.08597564697266,105.5447769165039,109.30000305175781,1.0
2015-11-02,95.32245635986328,105.05973052978516,108.58999633789062,1.0
2015-11-03,95.56090545654297,104.19824981689453,106.9800033569336,1.0
2015-11-04,95.33128356933594,104.31884765625,105.97000122070312,1.0
2015-11-05,95.22530364990234,104.04316711425781,105.63999938964844,1.0
2015-11-06,95.24297332763672,102.518310546875,104.0999984741211,1.0
2015-11-09,94.28910064697266,101.94112396240234,104.4000015258789,1.0
2015-11-10,94.50106811523438,102.24266052246094,104.18000030517578,1.0
2015-11-11,94.0948257446289,102.02727508544922,103.83000183105469,1.0
2015-11-12,92.69053649902344,102.518310546875,103.8499984741211,1.0
2015-11-13,91.7102279663086,103.1041488647461,103.55999755859375,1.0
2015-11-16,93.04381561279297,103.00938415527344,103.70999908447266,1.0
2015-11-17,92.92903137207031,103.18165588378906,102.33999633789062,1.0
2015-11-18,94.41278076171875,103.39707946777344,102.43000030517578,1.0
2015-11-19,94.28910064697266,104.08622741699219,103.55999755859375,1.0
2015-11-20,94.69537353515625,103.76748657226562,103.08999633789062,1.0
2015-11-23,94.5982437133789,104.08622741699219,102.26000213623047,1.0
2015-11-24,94.84551239013672,104.07763671875,102.94000244140625,1.0
2015-11-25,94.91618347167969,104.31884765625,102.45999908447266,1.0
2015-11-27,95.0574951171875,104.21546173095703,101.25,1.0
2015-11-30,94.65122985839844,104.62898254394531,101.91999816894531,1.0
2015-12-01,95.54324340820312,106.04228973388672,102.27999877929688,1.0
2015-12-02,94.54525756835938,106.07678985595703,100.69000244140625,1.0
2015-12-03,93.13213348388672,103.19327545166016,101.76000213623047,1.0
2015-12-04,94.84551239013672,104.09978485107422,104.0199966430664,1.0
2015-12-07,94.10365295410156,105.10990142822266,102.66999816894531,1.0
2015-12-08,93.53842163085938,105.16165924072266,102.83999633789062,1.0
2015-12-09,92.73470306396484,105.04945373535156,102.63999938964844,1.0
2015-12-10,93.00850677490234,105.18755340576172,102.55000305175781,1.0
2015-12-11,91.1802978515625,106.84513854980469,103.11000061035156,1.0
2015-12-14,91.50707244873047,105.46382904052734,101.79000091552734,1.0
2015-12-15,92.48741149902344,104.84223937988281,101.5199966430664,1.0
2015-12-16,93.8298568725586,104.6177749633789,102.75,1.0
2015-12-17,92.45207977294922,105.80050659179688,100.5,1.0
2015-12-18,90.88002014160156,106.3875732421875,102.04000091552734,1.0
2015-12-21,91.60214233398438,106.36166381835938,103.1500015258789,1.0
2015-12-22,92.42816925048828,105.59331512451172,102.61000061035156,1.0
2015-12-23,93.58287811279297,104.79907989501953,102.30999755859375,1.0
2015-12-24,93.46742248535156,105.39948272705078,103.05000305175781,1.0
2015-12-28,93.26310729980469,105.71092987060547,102.2699966430664,1.0
2015-12-29,94.2579116821289,103.95467376708984,102.19999694824219,1.0
2015-12-30,93.5473403930664,103.85089874267578,101.41999816894531,1.0
2015-12-31,92.64136505126953,104.31804656982422,101.45999908447266,1.0
2016-01-04,91.2557373046875,105.07070922851562,102.88999938964844,1.0
2016-01-05,91.46001434326172,104.64678192138672,103.18000030517578,1.0
2016-01-06,90.23428344726562,106.05693054199219,104.66999816894531,1.0
2016-01-07,88.0226058959961,106.24729919433594,106.1500015258789,1.0
2016-01-08,87.01892852783203,106.72310638427734,105.68000030517578,1.0
2016-01-11,86.96561431884766,105.55521392822266,104.73999786376953,1.0
2016-01-12,87.56074523925781,107.07784271240234,104.20999908447266,1.0
2016-01-13,85.3046646118164,108.13330078125,104.72000122070312,1.0
2016-01-14,86.6103286743164,107.1210708618164,103.0199966430664,1.0
2016-01-15,84.78948211669922,108.79077911376953,104.08000183105469,1.0
2016-01-19,84.70066833496094,108.45340728759766,103.9800033569336,1.0
2016-01-20,83.86573028564453,109.59537506103516,105.37000274658203,1.0
2016-01-21,84.19435119628906,108.85135650634766,105.48999786376953,1.0
2016-01-22,85.98860168457031,108.43609619140625,105.0,1.0
2016-01-25,84.5763168334961,109.0243911743164,106.08000183105469,1.0
2016-01-26,85.86422729492188,109.07630157470703,107.29000091552734,1.0
2016-01-27,84.88719177246094,109.05036163330078,107.69000244140625,1.0
2016-01-28,85.22471618652344,109.20603942871094,106.54000091552734,1.0
2016-01-29,87.33869171142578,110.13179779052734,106.94999694824219,1.0
2016-02-01,87.35645294189453,109.79460144042969,108.05000305175781,1.0
2016-02-02,85.66881561279297,111.83152770996094,108.08999633789062,1.0
2016-02-03,86.18399047851562,110.90404510498047,109.25,1.0
2016-02-04,86.3882827758789,111.44145202636719,110.56999969482422,1.0
2016-02-05,84.61184692382812,111.57147216796875,112.31999969482422,1.0
2016-02-08,83.29729461669922,113.97244262695312,113.83000183105469,1.0
2016-02-09,83.19068908691406,114.09384155273438,113.58000183105469,1.0
2016-02-10,83.24398040771484,115.09927368164062,114.45999908447266,1.0
2016-02-11,82.21365356445312,115.90534210205078,119.05999755859375,1.0
2016-02-12,83.81246948242188,113.98112487792969,118.36000061035156,1.0
2016-02-16,85.3401870727539,112.77627563476562,114.7699966430664,1.0
2016-02-17,86.75245666503906,112.08283996582031,115.4800033569336,1.0
2016-02-18,86.40605163574219,113.4610595703125,118.29000091552734,1.0
2016-02-19,86.42382049560547,113.55633544921875,117.58000183105469,1.0
2016-02-22,87.68508911132812,113.49577331542969,115.48999786376953,1.0
2016-02-23,86.62811279296875,113.9551010131836,117.22000122070312,1.0
2016-02-24,87.07222747802734,113.72972106933594,117.61000061035156,1.0
2016-02-25,88.10255432128906,114.1371078491211,117.91999816894531,1.0
2016-02-26,88.03150177001953,113.03636932373047,117.11000061035156,1.0
2016-02-29,87.32981872558594,113.53042602539062,118.63999938964844,1.0
2016-03-01,89.40823364257812,111.53125762939453,117.7699966430664,1.0
2016-03-02,89.9056396484375,111.9915542602539,118.68000030517578,1.0
2016-03-03,90.3497314453125,112.39971160888672,120.7300033569336,1.0
2016-03-04,90.66063690185547,111.67892456054688,120.54000091552734,1.0
2016-03-07,90.84715270996094,111.64414978027344,121.13999938964844,1.0
2016-03-08,89.7191162109375,112.87733459472656,120.58000183105469,1.0
2016-03-09,90.15433502197266,112.19129943847656,119.58000183105469,1.0
2016-03-10,90.12769317626953,111.73101806640625,121.5,1.0
2016-03-11,91.65542602539062,110.60204315185547,119.41000366210938,1.0
2016-03-14,91.54886627197266,110.94943237304688,117.87000274658203,1.0
2016-03-15,91.23651123046875,111.05362701416016,117.95999908447266,1.0
2016-03-16,91.8076400756836,111.38363647460938,120.58999633789062,1.0
2016-03-17,92.51261901855469,111.84391784667969,120.12999725341797,1.0
2016-03-18,92.92310333251953,112.07838439941406,119.80000305175781,1.0
2016-03-21,93.01235961914062,111.21866607666016,118.95999908447266,1.0
2016-03-22,92.98555755615234,111.19256591796875,119.30999755859375,1.0
2016-03-23,92.22705078125,112.45182037353516,116.61000061035156,1.0
2016-03-24,92.20027160644531,112.4952392578125,116.33000183105469,1.0
2016-03-28,92.26277160644531,112.642822265625,116.5999984741211,1.0
2016-03-29,93.28897094726562,113.82391357421875,118.76000213623047,1.0
2016-03-30,93.64595031738281,112.62548065185547,117.0999984741211,1.0
2016-03-31,93.5388412475586,113.42440795898438,117.63999938964844,1.0
2016-04-01,94.12781524658203,113.72029113769531,116.93000030517578,1.0
