dt,VTI,TLT,GLD
2008-03-05,0.31088438004356,0.464270168021403,0.2248454519350371
2008-03-06,0.3092585877677027,0.46623407346792317,0.2245073387643741
2008-03-07,0.3110053598989424,0.46376117611003853,0.22523346399101898
2008-03-10,0.29438813191001817,0.4736004597573393,0.23201140833264244
2008-03-11,0.3046845437854967,0.46110375804630427,0.23421169816819898
2008-03-12,0.3042935416934822,0.46227477065715517,0.23343168764936267
2008-03-13,0.30476805528196643,0.4618231352270877,0.23340880949094586
2008-03-14,0.3051864681009216,0.46145930570732413,0.23335422619175428
2008-03-17,0.29485179698425484,0.46190391003598724,0.24324429297975786
2008-03-18,0.2874190927935013,0.48829076136535604,0.2242901458411428
2008-03-19,0.2889644929583157,0.4888885904475063,0.2221469165941778
2008-03-20,0.2939545670722664,0.4823337236700043,0.22371170925772918
2008-03-24,0.2986612430172777,0.48611516419715867,0.21522359278556355
2008-03-25,0.2966996207081267,0.4844332230313037,0.2188671562605696
2008-03-26,0.2978288342497595,0.4818423062145746,0.22032885953566586
2008-03-27,0.29721518853335016,0.4845440345699984,0.21824077689665147
2008-03-28,0.2975133538193681,0.4848423094350763,0.21764433674555556
2008-03-31,0.31473879980421576,0.47851577726774236,0.20674542292804188
2008-04-01,0.3174943096911213,0.4822214939414146,0.2002841963674641
2008-04-02,0.317544589202597,0.48207477069267873,0.20038064010472442
2008-04-03,0.31992259145431734,0.47901127615919786,0.20106613238648477
2008-04-04,0.31998052360240153,0.4784270909954662,0.20159238540213242
2008-04-07,0.3208137552169673,0.4781055486390154,0.2010806961440174
2008-04-08,0.3270289533743926,0.4750552331705597,0.19791581345504766
2008-04-09,0.3277453060443293,0.4746108404054773,0.19764385355019345
2008-04-10,0.3223242654593184,0.4801014692802162,0.1975742652604654
2008-04-11,0.32295033903619536,0.47783338664810077,0.1992162743157039
2008-04-14,0.32508284008630517,0.4728836196740659,0.20203354023962894
2008-04-15,0.31678428413255405,0.4848134306086771,0.19840228525876888
2008-04-16,0.31733980188347405,0.48493721016510705,0.1977229879514188
2008-04-17,0.31781720026276905,0.48506567229386494,0.19711712744336607
2008-04-18,0.31786988797987575,0.48491971141725415,0.19721040060287015
2008-04-21,0.3172130861193326,0.4855028905303135,0.1972840233503539
2008-04-22,0.3186650429000019,0.48532074183233004,0.19601421526766802
2008-04-23,0.325176818009145,0.4830997833388416,0.19172339865201343
2008-04-24,0.3252647513923792,0.4829827340053047,0.1917525146023161
2008-04-25,0.3259047154452638,0.4824794629447213,0.1916158216100148
2008-04-28,0.3255951912213085,0.4866842387469467,0.1877205700317449
2008-04-29,0.3285384614886694,0.4843670095503179,0.1870945289610128
2008-04-30,0.3286225095546837,0.48439856152824073,0.1869789289170756
2008-05-01,0.3307368462700695,0.4778901142926976,0.1913730394372329
2008-05-02,0.33216947244297074,0.4788347634648974,0.18899576409213184
2008-05-05,0.3320350197693375,0.47904958581469237,0.18891539441597022
2008-05-06,0.3278756641567659,0.48413729845764863,0.18798703738558548
2008-05-07,0.3336273066406066,0.48002013412561234,0.18635255923378108
2008-05-08,0.3341578093332809,0.4792767665381687,0.18656542412855037
2008-05-09,0.3328883326607644,0.47978219502091213,0.18732947231832342
2008-05-12,0.3398841815369629,0.4735609319875719,0.18655488647546525
2008-05-13,0.339754879633911,0.47350166809097927,0.1867434522751098
2008-05-14,0.34175797826125354,0.4718008823496043,0.18644113938914222
2008-05-15,0.3420546741237141,0.47522814618120046,0.18271717969508558
2008-05-16,0.34217852353943723,0.47513015783469004,0.18269131862587273
2008-05-19,0.3448243396253334,0.47410157777701184,0.18107408259765478
2008-05-20,0.33960318198707196,0.47505434224415655,0.1853424757687716
2008-05-21,0.34628531896664355,0.46702055992198865,0.1866941211113679
2008-05-22,0.34306272692642187,0.46955150764165543,0.18738576543192265
2008-05-23,0.34799274581173845,0.4679365734952366,0.18407068069302493
2008-05-27,0.35018052675295275,0.4649670364428056,0.18485243680424163
2008-05-28,0.3573618274799949,0.46510993973976816,0.17752823278023702
2008-05-29,0.36000651720428745,0.46207522808061613,0.17791825471509656
2008-05-30,0.36004408657018383,0.462048088005434,0.1779078254243822
2008-06-02,0.3595589819952216,0.4631846798569337,0.1772563381478447
2008-06-03,0.36200677410369203,0.45886249583122857,0.17913073006507949
2008-06-04,0.35533582790021107,0.464128755792756,0.18053541630703293
2008-06-05,0.35703397525648684,0.46322643664241114,0.17973958810110202
2008-06-06,0.3573073373726862,0.4640660814246026,0.17862658120271122
2008-06-09,0.36019044415901835,0.46720492015354015,0.17260463568744147
2008-06-10,0.3571168260592766,0.46578963132081175,0.17709354261991175
2008-06-11,0.3626188267538958,0.4607266965138215,0.17665447673228277
2008-06-12,0.3571633714394627,0.46514546246496274,0.17769116609557464
2008-06-13,0.3573992474000622,0.46680774672982356,0.17579300587011434
2008-06-16,0.3569348222516349,0.46717179554369265,0.17589338220467235
2008-06-17,0.36114128848716437,0.4631251543831635,0.17573355712967223
2008-06-18,0.3617232400187725,0.4620885640360936,0.17618819594513388
2008-06-19,0.35899859647664206,0.4643161553938327,0.17668524812952527
2008-06-20,0.3585809244679613,0.46876216079746014,0.17265691473457848
2008-06-23,0.3605689767489977,0.4661591342279954,0.17327188902300694
2008-06-24,0.35896232864066546,0.4666772479380033,0.1743604234213313
2008-06-25,0.3569409973506333,0.46708622731249294,0.17597277533687372
2008-06-26,0.3626912741866281,0.457033820991588,0.18027490482178385
2008-06-27,0.36267880813548464,0.45707875294462225,0.1802424389198931
2008-06-30,0.3610091351161731,0.4610738501036868,0.17791701478014024
2008-07-01,0.3546290606455907,0.46610669785662745,0.17926424149778175
2008-07-02,0.3556450067697549,0.46662743650801564,0.17772755672222942
2008-07-03,0.3536333656069234,0.4704245390090865,0.17594209538399005
2008-07-07,0.34523864536408233,0.46596358916653485,0.18879776546938276
2008-07-08,0.3398459760552108,0.4695613281451193,0.19059269579966998
2008-07-09,0.3371402688995883,0.47843968873474807,0.18442004236566364
2008-07-10,0.34010021891757075,0.4605705725689196,0.1993292085135096
2008-07-11,0.3428470201423947,0.45739223279064334,0.19976074706696198
2008-07-14,0.34024742630035243,0.4584148492326642,0.20133772446698348
2008-07-15,0.3514645307081324,0.4477416968552002,0.2007937724366674
2008-07-16,0.35016790569711,0.44893843281119167,0.20089366149169827
2008-07-17,0.3498645038653083,0.44925506461582637,0.20088043151886528
2008-07-18,0.3502601084529735,0.4489557625035126,0.20078412904351395
2008-07-21,0.3527432313351819,0.4487766419065391,0.19848012675827895
2008-07-22,0.35547951955133344,0.45256965482642453,0.19195082562224197
2008-07-23,0.35113100049897833,0.45664089361298,0.19222810588804168
2008-07-24,0.3532158377221344,0.45212572937355316,0.1946584329043125
2008-07-25,0.353599825108359,0.45157912091731517,0.19482105397432584
2008-07-28,0.34770609544682507,0.4539896052549736,0.19830429929820134
2008-07-29,0.34517715949804906,0.4529111138658868,0.2019117266360641
2008-07-30,0.34784553130163115,0.44961557330809043,0.20253889539027845
2008-07-31,0.34738407619099093,0.4507471716810105,0.20186875212799862
2008-08-01,0.3460535007797002,0.4555904809239545,0.19835601829634536
2008-08-04,0.3438157940355457,0.4564681683843874,0.19971603758006684
2008-08-05,0.3437362801792559,0.45675364122960915,0.19951007859113498
2008-08-06,0.3464443949514257,0.4516247518069918,0.20193085324158258
2008-08-07,0.3406158468142125,0.44812562200996503,0.21125853117582236
2008-08-08,0.35271111548268924,0.44932522801525965,0.19796365650205108
2008-08-11,0.3518042967902791,0.4509026135314076,0.19729308967831333
2008-08-12,0.35177491242813264,0.4516816049544552,0.19654348261741206
2008-08-13,0.3517876469109833,0.4521211464741735,0.19609120661484314
2008-08-14,0.35199112414424494,0.44807308335131824,0.19993579250443694
2008-08-15,0.3519588418243033,0.4480796597638633,0.19996149841183333
2008-08-18,0.35157950227581436,0.44673419559827826,0.20168630212590735
2008-08-19,0.35136012067043493,0.44613196920518444,0.2025079101243806
2008-08-20,0.3498201731660981,0.45753477323207137,0.19264505360183048
2008-08-21,0.3478286661603187,0.4578945863109278,0.19427674752875354
2008-08-22,0.3418540992687687,0.46494253307910566,0.19320336765212545
2008-08-25,0.3413475783084331,0.4659107357892022,0.19274168590236465
2008-08-26,0.34004683462071433,0.46691692828941944,0.1930362370898662
2008-08-27,0.33234070215031897,0.4766704214021689,0.1909888764475121
2008-08-28,0.3291258905459002,0.47539056127653545,0.19548354817756441
2008-08-29,0.3271303753582407,0.4835620089568448,0.1893076156849145
2008-09-02,0.3274143937525711,0.4829997412810432,0.18958586496638566
2008-09-03,0.310337392245618,0.5004514992223451,0.1892111085320369
2008-09-04,0.30888680259569856,0.503384053950817,0.18772914345348451
2008-09-05,0.3027230007559997,0.5043820448123694,0.19289495443163096
2008-09-08,0.27871444868748396,0.5417439866858652,0.1795415646266508
2008-09-09,0.2868268321689843,0.5387007043970169,0.17447246343399886
2008-09-10,0.28546207854254985,0.5390557576818865,0.17548216377556364
2008-09-11,0.2835261191282364,0.5453546263695137,0.17111925450224988
2008-09-12,0.3145456935764385,0.514590914641817,0.17086339178174445
2008-09-15,0.3127981741112468,0.5150462293301531,0.17215559655860016
2008-09-16,0.3247452923011111,0.5235569791064705,0.1516977285924185
2008-09-17,0.32850096706596826,0.5202457513324564,0.15125328160157533
2008-09-18,0.31824171573021415,0.5376594458865965,0.14409883838318935
2008-09-19,0.3119283613081021,0.5361280513353026,0.15194358735659533
2008-09-22,0.30972453178496007,0.5365451475436169,0.15373032067142303
2008-09-23,0.30968572014814033,0.5369360612129503,0.15337821863890927
2008-09-24,0.3070386431402309,0.5385784292773329,0.15438292758243619
2008-09-25,0.3080968864103477,0.5362129436161287,0.15569016997352356
2008-09-26,0.30703181889141606,0.5371788115461161,0.15578936956246775
2008-09-29,0.32605434867590566,0.5212364539056576,0.15270919741843667
2008-09-30,0.328864634578548,0.5152497667585884,0.15588559866286367
2008-10-01,0.3113846961061938,0.543099637256693,0.14551566663711318
2008-10-02,0.3118385676202577,0.5425325376670664,0.14562889471267584
2008-10-03,0.3142887206559787,0.54022786983347,0.14548340951055125
2008-10-06,0.29843590917750207,0.5319406823286491,0.16962340849384872
2008-10-07,0.299568450673411,0.5202712214787697,0.1801603278478193
2008-10-08,0.28276010074940605,0.5176342707837471,0.19960562846684676
2008-10-09,0.2825685228197356,0.5405997395518531,0.17683173762841137
2008-10-10,0.23644908197851713,0.57501073879966,0.18854017922182292
2008-10-13,0.2368457341066988,0.5733636936688082,0.18979057222449291
2008-10-14,0.2216872307204364,0.5840207926759857,0.19429197660357783
2008-10-15,0.22243294836215863,0.5841773525001249,0.1933896991377164
2008-10-16,0.22382240867911204,0.5838949209395565,0.1922826703813313
2008-10-17,0.21715267969214175,0.5861423134651,0.1967050068427581
2008-10-20,0.2146206817061275,0.5931742795889174,0.19220503870495514
2008-10-21,0.20743043338019493,0.6120055740533753,0.1805639925664297
2008-10-22,0.20704669371417425,0.6097635150420543,0.18318979124377144
2008-10-23,0.20475898520733576,0.6019465251996273,0.19329448959303688
2008-10-24,0.20366912038007234,0.602347274652525,0.1939836049674026
2008-10-27,0.18679758726881476,0.6257139745945068,0.18748843813667848
2008-10-28,0.18693937584255718,0.6246989329501628,0.18836169120728002
2008-10-29,0.18764494304723522,0.6241001704246908,0.18825488652807398
2008-10-30,0.19059763582188846,0.6206269474841793,0.18877541669393227
2008-10-31,0.19070100990209074,0.6203199445663493,0.18897904553156006
2008-11-03,0.1960275271465686,0.6182823515683882,0.18569012128504314
2008-11-04,0.19187610298785507,0.6272812229404119,0.18084267407173302
2008-11-05,0.18880270182953374,0.6251236879042948,0.18607361026617145
2008-11-06,0.18788723168996624,0.6264900827088968,0.18562268560113684
2008-11-07,0.18876958110298694,0.6261810064032677,0.18504941249374543
2008-11-10,0.18798872008704326,0.628294308141654,0.18371697177130272
2008-11-11,0.18388926806333203,0.6355995555642292,0.18051117637243885
2008-11-12,0.1812560440690947,0.6408670693210985,0.17787688660980677
2008-11-13,0.18699295338079858,0.633904514104867,0.17910253251433447
2008-11-14,0.18646480288731948,0.6346954727872293,0.1788397243254513
2008-11-17,0.18723184024660772,0.629148105677569,0.18362005407582346
2008-11-18,0.19075439634701533,0.6237201877041059,0.18552541594887884
2008-11-19,0.2139058129046116,0.5859477080705521,0.20014647902483626
2008-11-20,0.2072617456355991,0.6094810420233807,0.1832572123410202
2008-11-21,0.20340072033197898,0.6157185568019734,0.18088072286604756
2008-11-24,0.20563353141253377,0.5987154479586065,0.1956510206288597
2008-11-25,0.20349612680582563,0.5989547937426145,0.1975490794515598
2008-11-26,0.20326873658362837,0.5963238662014608,0.20040739721491083
2008-11-28,0.19712716476900197,0.6107725790737063,0.19210025615729165
2008-12-01,0.19428619069552144,0.6129651887336759,0.19274862057080266
2008-12-02,0.19335715636427594,0.6128775804504517,0.19376526318527226
2008-12-03,0.1942488163216182,0.6111404293294203,0.19461075434896155
2008-12-04,0.1977697963075989,0.6074940528227595,0.1947361508696416
2008-12-05,0.19559849902749887,0.6111844370104683,0.19321706396203275
2008-12-08,0.1975152716140653,0.6077229212033096,0.19476180718262504
2008-12-09,0.19793202561586135,0.6120911813962785,0.18997679298786022
2008-12-10,0.19698162257034835,0.6116484049386941,0.19136997249095752
2008-12-11,0.19689315029805526,0.6117412821148728,0.19136556758707188
2008-12-12,0.1986547694369741,0.611252327446351,0.19009290311667487
2008-12-15,0.19509980021003137,0.6005588363080129,0.20434136348195575
2008-12-16,0.19935712828836796,0.5918936250377157,0.20874924667391637
2008-12-17,0.19971669556231703,0.5904391844546498,0.20984411998303315
2008-12-18,0.20042794610008158,0.5905667871846008,0.20900526671531755
2008-12-19,0.2002703451046449,0.5870357722435736,0.2126938826517815
2008-12-22,0.20064494484029188,0.5865489635988714,0.2128060915608367
2008-12-23,0.20069191870079983,0.5863582720476972,0.212949809251503
2008-12-24,0.2007425646759438,0.5883966280490338,0.2108608072750223
2008-12-26,0.20066524881721662,0.5877269992630475,0.2116077519197359
2008-12-29,0.19895801551273123,0.5863678624949551,0.21467412199231375
2008-12-30,0.2029445576734522,0.5766819469444177,0.22037349538213016
2008-12-31,0.20988480448611468,0.5658214171789296,0.22429377833495573
2009-01-02,0.2185564092088811,0.5519194025263551,0.22952418826476378
2009-01-05,0.21909221732034329,0.5503959116653494,0.23051187101430723
2009-01-06,0.2178454742513336,0.5553972700714607,0.22675725567720567
2009-01-07,0.21800938999486288,0.5566147466541409,0.22537586335099627
2009-01-08,0.21670861502698954,0.5574826721338584,0.22580871283915202
2009-01-09,0.2162977390538664,0.563539781507391,0.22016247943874245
2009-01-12,0.2162803142167818,0.5635671971087916,0.2201524886744267
2009-01-13,0.21564058589684165,0.5646940046505817,0.21966540945257648
2009-01-14,0.2155776016545923,0.5650130424152644,0.21940935593014316
2009-01-15,0.21575820944679971,0.5634677222946876,0.22077406825851273
2009-01-16,0.210843498156933,0.5623647760571466,0.22679172578592038
2009-01-20,0.21998122087874553,0.54994480403787,0.23007397508338434
2009-01-21,0.22022268705594342,0.5412449743332303,0.23853233861082637
2009-01-22,0.22123008803901342,0.5471413939213282,0.23162851803965825
2009-01-23,0.22165581909535087,0.5462878744150294,0.23205630648961972
2009-01-26,0.22200499097811796,0.5358911353594781,0.24210387366240407
2009-01-27,0.22868229008894048,0.5291787021644949,0.24213900774656466
2009-01-28,0.2248179667585565,0.5176970709936568,0.25748496224778666
2009-01-29,0.22444269028756766,0.5174592228901627,0.25809808682226976
2009-01-30,0.224376592593645,0.5155178025532957,0.26010560485305934
2009-02-02,0.229300715139943,0.5085070322066971,0.2621922526533599
2009-02-03,0.22927143748983186,0.5084362170103129,0.2622923454998552
2009-02-04,0.22836903852178356,0.5092426348739312,0.26238832660428535
2009-02-05,0.22679962802793308,0.5095829518123337,0.2636174201597332
2009-02-06,0.22699476481656117,0.5101859270222759,0.26281930816116283
2009-02-09,0.2326090270706453,0.5063803448111651,0.2610106281181896
2009-02-10,0.23545470597114987,0.5045498767865916,0.2599954172422585
2009-02-11,0.23566681436431083,0.5037375723062033,0.2605956133294859
2009-02-12,0.24038379524280967,0.4912695461803146,0.2683466585768758
2009-02-13,0.25345248511642793,0.4816763221207891,0.264871192762783
2009-02-17,0.25344331509054857,0.48125258463530196,0.2653041002741495
2009-02-18,0.2560989925258069,0.47714607150087995,0.26675493597331307
2009-02-19,0.2586691600542246,0.4762386252678076,0.26509221467796784
2009-02-20,0.25652770356864535,0.4784686001772595,0.2650036962540951
2009-02-23,0.2560783374237331,0.4783173332360297,0.2656043293402372
2009-02-24,0.2584674906587667,0.47723903846281923,0.2642934708784141
2009-02-25,0.2578700342156334,0.4751344496701806,0.26699551611418604
2009-02-26,0.25708996163258957,0.47510011337405184,0.2678099249933586
2009-02-27,0.2521351264927272,0.4837475555201159,0.26411731798715693
2009-03-02,0.25289712507013046,0.4834516226102076,0.263651252319662
2009-03-03,0.25217792709412745,0.4835632154590261,0.2642588574468464
2009-03-04,0.26491541635685717,0.4753847820424379,0.2596998016007049
2009-03-05,0.26509388515160937,0.474997369821231,0.2599087450271596
2009-03-06,0.2662673452356756,0.4762569627157053,0.2574756920486191
2009-03-09,0.2644269242554137,0.4770332132237852,0.25853986252080097
2009-03-10,0.26550288843911957,0.4749504748219475,0.25954663673893286
2009-03-11,0.25865208869685885,0.48079843525827687,0.26054947604486434
2009-03-12,0.25836507697458855,0.4811319022203359,0.26050302080507554
2009-03-13,0.2600834660429116,0.47666205344458373,0.2632544805125048
2009-03-16,0.25796868016380625,0.47728929185332736,0.26474202798286633
2009-03-17,0.2688213012635024,0.4540702069865906,0.277108491749907
2009-03-18,0.26909217055971496,0.4541982080718468,0.2767096213684383
2009-03-19,0.26772226196470056,0.4548811576317908,0.2773965804035086
2009-03-20,0.25839700302439145,0.4578641943825257,0.28373880259308276
2009-03-23,0.25726654664312326,0.46082853055078155,0.2819049228060952
2009-03-24,0.25736784080125497,0.4604810996591578,0.28215105953958725
2009-03-25,0.255325902934888,0.45669562569708977,0.28797847136802235
2009-03-26,0.2541026811239221,0.46015869328566694,0.28573862559041086
2009-03-27,0.2501018908146615,0.46448734922385865,0.28541075996147997
2009-03-30,0.24995545071440833,0.463446930988841,0.2865976182967508
2009-03-31,0.24884458016965627,0.46239458301124925,0.28876083681909454
2009-04-01,0.2528892113997976,0.4614154007414101,0.2856953878587923
2009-04-02,0.25792522349867625,0.45515648416285115,0.28691829233847266
2009-04-03,0.2590723167760926,0.4597659998504547,0.28116168337345276
2009-04-06,0.2588562559192393,0.4597328269184432,0.2814109171623175
2009-04-07,0.25825824390528584,0.4574711348523701,0.2842706212423441
2009-04-08,0.25585984161363856,0.45973932934806133,0.2844008290383001
2009-04-09,0.25818858188141214,0.45947608882054786,0.28233532929804006
2009-04-13,0.2569348467153999,0.4613542117674903,0.28171094151710974
2009-04-14,0.2566211793376804,0.4617001158210924,0.28167870484122715
2009-04-15,0.25889413634206937,0.461535629273845,0.2795702343840856
2009-04-16,0.26027484946547336,0.4595570904887938,0.2801680600457329
2009-04-17,0.26150962773570174,0.4589369008065083,0.27955347145778997
2009-04-20,0.2613431012105001,0.45916073237455096,0.27949616641494895
2009-04-21,0.26124731287913344,0.45832102199546254,0.2804316651254041
2009-04-22,0.2614705090415859,0.4607342394799057,0.27779525147850836
2009-04-23,0.26069163918684424,0.46277926627526067,0.2765290945378951
2009-04-24,0.2601336549063882,0.46431341977781887,0.27555292531579306
2009-04-27,0.26362483624920524,0.4592965058534788,0.27707865789731595
2009-04-28,0.26196110957982965,0.46202546693903707,0.2760134234811333
2009-04-29,0.2625243350467871,0.4628357710060315,0.2746398939471813
2009-04-30,0.262959819072147,0.4622830609537277,0.2747571199741254
2009-05-01,0.2584453664963223,0.46881020990456673,0.2727444235991109
2009-05-04,0.2582863374251864,0.469215913000409,0.2724977495744046
2009-05-05,0.25753344624694946,0.47247895408146046,0.26998759967159
2009-05-06,0.2585386889261765,0.4558454724519788,0.2856158386218447
2009-05-07,0.2565912359896684,0.45629733719146953,0.28711142681886204
2009-05-08,0.2571509470660193,0.4552373212346513,0.28761173169932935
2009-05-11,0.25823574671510274,0.45514868369884354,0.2866155695860536
2009-05-12,0.25715522585338935,0.4561973959460162,0.28664737820059455
2009-05-13,0.2567620331231872,0.4552376940776995,0.2880002727991132
2009-05-14,0.25637665666388243,0.4552063504449029,0.2884169928912147
2009-05-15,0.2592683182621821,0.4532222170697424,0.2875094646680755
2009-05-18,0.25925191624238125,0.4530159744864826,0.28773210927113624
2009-05-19,0.2625857737218963,0.4506290532213457,0.2867851730567581
2009-05-20,0.2607096565651676,0.4324593708157279,0.3068309726191046
2009-05-21,0.26114762572992095,0.4304616589543217,0.30839071531575735
2009-05-22,0.26177381959318075,0.42985044666099564,0.30837573374582367
2009-05-26,0.2609122827432142,0.42287298030978876,0.3162147369469969
2009-05-27,0.26250059419220084,0.4158853732178112,0.3216140325899879
2009-05-28,0.27016361854320486,0.401565824314208,0.32827055714258707
2009-05-29,0.27673109058860146,0.39218709122543927,0.3310818181859594
2009-06-01,0.2773630853750834,0.39125930422996624,0.3313776103949503
2009-06-02,0.27630716895299784,0.3997344564512717,0.3239583745957305
2009-06-03,0.2762621084108716,0.40007666625331595,0.3236612253358123
2009-06-04,0.2806161182631314,0.4063108064226866,0.3130730753141821
2009-06-05,0.28045734633290526,0.4065354534391763,0.31300720022791845
2009-06-08,0.2804323428503997,0.4064749203486063,0.3130927368009939
2009-06-09,0.2811447876944265,0.402513700255268,0.31634151205030553
2009-06-10,0.28158121630891114,0.39873894761918677,0.3196798360719021
2009-06-11,0.2816523630142104,0.4001578145537296,0.31818982243206
2009-06-12,0.2777886598862735,0.4071685890375906,0.31504275107613583
2009-06-15,0.28253058045403495,0.4023247871566752,0.3151446323892899
2009-06-16,0.28246691261814144,0.4019904912493481,0.3155425961325104
2009-06-17,0.28557394677531134,0.39871442461342266,0.31571162861126595
2009-06-18,0.28718123797300193,0.3939264289668317,0.31889233306016634
2009-06-19,0.28104243611828544,0.404991523395463,0.3139660404862516
2009-06-22,0.2827287894444057,0.401857122254732,0.31541408830086226
2009-06-23,0.2826983855851123,0.40194738080466735,0.31535423361022036
2009-06-24,0.2805150730066906,0.394435336480238,0.32504959051307153
2009-06-25,0.28049079557307965,0.3944718115888474,0.32503739283807287
2009-06-26,0.2799859557938108,0.3942634057709344,0.32575063843525476
2009-06-29,0.2798863211507873,0.3960201642206741,0.3240935146285385
2009-06-30,0.2803052556334685,0.3984940484565654,0.32120069590996625
2009-07-01,0.274287895672828,0.4069580512506321,0.31875405307653987
2009-07-02,0.27431476452674225,0.4073991570866722,0.3182860783865856
2009-07-06,0.2721899825280149,0.4092497398351762,0.318560277636809
2009-07-07,0.2722853959970727,0.4061654740597249,0.32154912994320234
2009-07-08,0.2729810450788321,0.40365035323515797,0.32336860168601
2009-07-09,0.2738533977628458,0.40199848444798786,0.32414811778916636
2009-07-10,0.26997568779927406,0.40673627748640984,0.3232880347143162
2009-07-13,0.2708886514706467,0.40350841337868343,0.3256029351506699
2009-07-14,0.2686322241982309,0.4085323357399077,0.3228354400618615
2009-07-15,0.26778390323248863,0.4048180163928018,0.32739808037470963
2009-07-16,0.26925151080124954,0.4001744142372958,0.3305740749614546
2009-07-17,0.27076376233404864,0.40211071988501895,0.32712551778093246
2009-07-20,0.2723903555049098,0.39322753391390197,0.3343821105811882
2009-07-21,0.2724789668255208,0.39184712075205824,0.3356739124224208
2009-07-22,0.2745116705841169,0.3898772411957106,0.33561108822017244
2009-07-23,0.27477055791714966,0.38912505542110165,0.3361043866617485
2009-07-24,0.27521188846759853,0.3873687548753076,0.3374193566570938
2009-07-27,0.2757831230843931,0.39130076508682055,0.33291611182878617
2009-07-28,0.27557008499714725,0.39337439563719073,0.33105551936566197
2009-07-29,0.2763476932192083,0.3880882031397065,0.33556410364108513
2009-07-30,0.2882240014674165,0.3821620422877911,0.3296139562447923
2009-07-31,0.2882622888449322,0.38209520914672884,0.32964250200833894
2009-08-03,0.28826161823232255,0.38208743088184083,0.3296509508858366
2009-08-04,0.2885832913729487,0.3772943812646033,0.3341223273624481
2009-08-05,0.2878569222130884,0.3781609953484757,0.3339820824384359
2009-08-06,0.29030654380804255,0.37757535352888677,0.3321181026630708
2009-08-07,0.2903761643948392,0.3770419818903896,0.33258185371477106
2009-08-10,0.28995228456125566,0.37752977869942167,0.3325179367393228
2009-08-11,0.29040189103516384,0.3768758559268205,0.3327222530380157
2009-08-12,0.2927861791006597,0.37240386493241917,0.3348099559669211
2009-08-13,0.2914297902733372,0.3754380372880154,0.3331321724386473
2009-08-14,0.2843105014498474,0.38813568930793074,0.3275538092422219
2009-08-17,0.2837538340097273,0.38921360663373755,0.32703255935653514
2009-08-18,0.28390987957543545,0.38780515003425753,0.328284970390307
2009-08-19,0.28268082644474185,0.38582725189086625,0.33149192166439184
2009-08-20,0.2819757034761773,0.3881986922999986,0.32982560422382406
2009-08-21,0.2816548607732103,0.3855092531751961,0.3328358860515937
2009-08-24,0.28261078398114925,0.3850355420026316,0.3323536740162191
2009-08-25,0.2827631841962688,0.3848616943394615,0.3323751214642698
2009-08-26,0.2827596310308663,0.38481725427685065,0.33242311469228303
2009-08-27,0.28428106392781066,0.3847405217861408,0.33097841428604846
2009-08-28,0.2823887057012235,0.3866154811388523,0.3309958131599241
2009-08-31,0.2740553143437927,0.3861879997759715,0.3397566858802359
2009-09-01,0.29091025513800217,0.3856475096048157,0.3234422352571821
2009-09-02,0.29061944759469954,0.3889251101146886,0.32045544229061196
2009-09-03,0.2942184101321592,0.38424732231864334,0.3215342675491975
2009-09-04,0.29495860692325176,0.3837096953049594,0.32133169777178877
2009-09-08,0.2947742022761937,0.38371106613929074,0.3215147315845155
2009-09-09,0.29646523493962573,0.3747372437093461,0.3287975213510282
2009-09-10,0.2990130560509362,0.3749003468888271,0.3260865970602367
2009-09-11,0.3037705578053665,0.3728209177871127,0.3234085244075209
2009-09-14,0.30387209305447777,0.3737698577397471,0.3223580492057751
2009-09-15,0.30140996937076314,0.3769800667663939,0.321609963862843
2009-09-16,0.3015840354519623,0.376048456407055,0.3223675081409828
2009-09-17,0.3047607191330712,0.3742026565329234,0.32103662433400554
2009-09-18,0.3043718300143694,0.3751293529026087,0.3204988170830219
2009-09-21,0.3062402609209112,0.37741632893879284,0.3163434101402958
2009-09-22,0.3037746863510831,0.3822488054582393,0.31397650819067763
2009-09-23,0.30207043915791276,0.38927813529342115,0.30865142554866604
2009-09-24,0.30214549530710605,0.3890946851027622,0.3087598195901318
2009-09-25,0.29559459778882374,0.3869032112287122,0.31750219098246407
2009-09-28,0.29531681327586495,0.3867262732602993,0.3179569134638358
2009-09-29,0.2969733343912766,0.3878093713987174,0.31521729421000605
2009-09-30,0.28633466223619014,0.4005383539617455,0.31312698380206433
2009-10-01,0.2848080827595082,0.39789564741635397,0.3172962698241379
2009-10-02,0.2827598961008893,0.404684134574443,0.31255596932466756
2009-10-05,0.2822071314792814,0.4166417495100821,0.30115111901063657
2009-10-06,0.28315863539218594,0.4130394937367405,0.3038018708710735
2009-10-07,0.28304532909286517,0.4135791980405487,0.30337547286658606
2009-10-08,0.2984201696277693,0.39740601905235917,0.3041738113198716
2009-10-09,0.29881950945694963,0.39769302235984777,0.3034874681832026
2009-10-12,0.300080348755657,0.39716082248303086,0.3027588287613121
2009-10-13,0.30335403700952923,0.39444316710772037,0.3022027958827504
2009-10-14,0.3083088911447664,0.39566317285946734,0.29602793599576627
2009-10-15,0.3089197419979152,0.39517180758703624,0.29590845041504854
2009-10-16,0.31017718466649746,0.3940774817675054,0.29574533356599714
2009-10-19,0.3093040599706416,0.39720316515166587,0.2934927748776925
2009-10-20,0.30530492938689846,0.39537937734340245,0.299315693269699
