datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2013-08-20,cash,1.0,-471.6309659002851,-471.6309659002851,-0.0218258630081687,0.0,0.0218258630081687,False,-0.0218258630081687,0.0,0.0,0.0,0.0,-471.6309659002851
2013-08-21,VTI,72.25879669189453,135.02414401162076,9756.682170632794,0.4548201586479124,0.45363327324866143,-0.001186885399250992,False,0.4548201586479124,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-21,TLT,82.48289489746094,96.13119056539395,7929.178887773178,0.3696287668916426,0.33630819098213777,-0.033320575909504824,False,0.3696287668916426,0.0,0.0,0.0,0.0,96.13119056539395
2013-08-21,GLD,132.07000732421875,32.08530409537546,4237.506346876024,0.1975367522741277,0.21005853576920083,0.01252178349507313,False,0.1975367522741277,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-21,cash,1.0,-471.6309659002851,-471.6309659002851,-0.021985677813682786,0.0,0.021985677813682786,False,-0.021985677813682786,0.0,0.0,0.0,0.0,-471.6309659002851
2013-08-22,VTI,72.90214538574219,135.02414401162076,9843.549777320568,0.45481252424161805,0.458662218254792,0.003849694013173921,False,0.45481252424161805,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-22,TLT,83.3228530883789,96.13119056539395,8009.9250686912765,0.37009151392429185,0.3320226454449179,-0.03806886847937396,False,0.37009151392429185,0.0,0.0,0.0,0.0,96.13119056539395
2013-08-22,GLD,132.80999755859375,32.08530409537546,4261.249158573553,0.19688725409796776,0.20931513630029017,0.01242788220232241,False,0.19688725409796776,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-22,cash,1.0,-471.6309659002851,-471.6309659002851,-0.02179129226387774,0.0,0.02179129226387774,False,-0.02179129226387774,0.0,0.0,0.0,0.0,-471.6309659002851
2013-08-23,VTI,73.2068862915039,135.02414401162076,9884.69715726637,0.4526322565526255,0.45975702340351393,0.00712476685088842,False,0.4526322565526255,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-23,TLT,84.22737884521484,96.13119056539395,8096.878206592979,0.37076586114606797,0.33107999783987874,-0.03968586330618923,False,0.37076586114606797,0.0,0.0,0.0,0.0,96.13119056539395
2013-08-23,GLD,134.89999389648438,32.08530409537546,4328.307326632995,0.19819843553496944,0.20916297875660736,0.010964543221637923,False,0.19819843553496944,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-23,cash,1.0,-471.6309659002851,-471.6309659002851,-0.021596553233662993,0.0,0.021596553233662993,False,-0.021596553233662993,0.0,0.0,0.0,0.0,-471.6309659002851
2013-08-26,VTI,73.0206527709961,135.02414401162076,9859.55113557353,0.45080209420552625,0.45348205511924206,0.0026799609137158065,False,0.45080209420552625,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-26,TLT,84.64739990234375,96.13119056539395,8137.255330877317,0.37205463958793006,0.3355936749087286,-0.03646096467920146,False,0.37205463958793006,0.0,0.0,0.0,0.0,96.13119056539395
2013-08-26,GLD,135.4499969482422,32.08530409537546,4345.954341802029,0.19870735408402437,0.21092426997202937,0.012216915888004998,False,0.19870735408402437,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-26,cash,1.0,-471.6309659002851,-471.6309659002851,-0.021564087877480844,0.0,0.021564087877480844,False,-0.021564087877480844,0.0,0.0,0.0,0.0,-471.6309659002851
2013-08-27,VTI,71.72547912597656,135.02414401162076,9684.671422808358,0.4434284157831256,0.45438579058589035,0.010957374802764763,False,0.4434284157831256,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-27,TLT,85.71342468261719,96.13119056539395,8239.733562177214,0.3772695882429622,0.3346737562036621,-0.04259583203930012,True,0.3346737562036621,-0.04259583203930012,-930.3116863929517,-10.853745371133448,1.0,85.27744519426051
2013-08-27,GLD,136.75,32.08530409537546,4387.665335042595,0.20089638600669074,0.2109404532104476,0.010044067203756862,False,0.20089638600669074,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-27,cash,1.0,-471.6309659002851,-471.6309659002851,-0.02159439003277862,0.0,0.02159439003277862,False,-0.02159439003277862,0.0,0.0,0.0,0.0,457.68072049266664
2013-08-28,VTI,71.9878921508789,135.02414401162076,9720.103516873298,0.4455827929046744,0.4542818730497026,0.008699080145028182,False,0.4455827929046744,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-28,TLT,85.01889038085938,85.27744519426051,7250.193764930577,0.3323587635944242,0.3326714598010827,0.0003126962066585248,False,0.3323587635944242,0.0,0.0,0.0,0.0,85.27744519426051
2013-08-28,GLD,136.7100067138672,32.08530409537546,4386.38213829525,0.20107773549282998,0.21304666714921464,0.011968931656384657,False,0.20107773549282998,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-28,cash,1.0,457.68072049266664,457.68072049266664,0.020980708008071346,0.0,-0.020980708008071346,False,0.020980708008071346,0.0,0.0,0.0,0.0,457.68072049266664
2013-08-29,VTI,72.1825942993164,135.02414401162076,9746.393007803294,0.44561969534212165,0.4519445737523428,0.006324878410221169,False,0.44561969534212165,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-29,TLT,85.69728088378906,85.27744519426051,7308.045173864471,0.33413477799598235,0.3357392828867515,0.0016045048907691317,False,0.33413477799598235,0.0,0.0,0.0,0.0,85.27744519426051
2013-08-29,GLD,135.8699951171875,32.08530409537546,4359.43011077214,0.19931967818989066,0.21231614336090576,0.012996465171015104,False,0.19931967818989066,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-29,cash,1.0,457.68072049266664,457.68072049266664,0.020925848472005418,0.0,-0.020925848472005418,False,0.020925848472005418,0.0,0.0,0.0,0.0,457.68072049266664
2013-08-30,VTI,71.75933074951172,135.02414401162076,9689.242209299597,0.4451543417284927,0.4514658547163364,0.006311512987843659,False,0.4451543417284927,0.0,0.0,0.0,0.0,135.02414401162076
2013-08-30,TLT,85.60038757324219,85.27744519426051,7299.782359884619,0.33537502118141377,0.33660608608857767,0.0012310649071639035,False,0.33537502118141377,0.0,0.0,0.0,0.0,85.27744519426051
2013-08-30,GLD,134.6199951171875,32.08530409537546,4319.323480652921,0.19844334151302667,0.21192805919508592,0.01348471768205925,False,0.19844334151302667,0.0,0.0,0.0,0.0,32.08530409537546
2013-08-30,cash,1.0,457.68072049266664,457.68072049266664,0.021027295577066896,0.0,-0.021027295577066896,False,0.021027295577066896,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-03,VTI,72.12334442138672,135.02414401162076,9738.392843753045,0.4473314655039698,0.45049741257169107,0.0031659470677212753,False,0.4473314655039698,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-03,TLT,84.39300537109375,85.27744519426051,7196.81989031238,0.3305847320142465,0.33686455138351895,0.006279819369272466,False,0.3305847320142465,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-03,GLD,136.4199981689453,32.08530409537546,4377.077125941174,0.20106031424139809,0.21263803604478992,0.011577721803391838,False,0.20106031424139809,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-03,cash,1.0,457.68072049266664,457.68072049266664,0.021023488240385593,0.0,-0.021023488240385593,False,0.021023488240385593,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-04,VTI,72.76669311523438,135.02414401162076,9825.26045044082,0.451020989154021,0.4605345836856107,0.009513594531589675,False,0.451020989154021,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-04,TLT,84.2067642211914,85.27744519426051,7180.937720858667,0.3296353974789327,0.33070671569780163,0.0010713182188689108,False,0.3296353974789327,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-04,GLD,134.66000366210938,32.08530409537546,4320.607166983153,0.19833413353548957,0.20875870061658755,0.010424567081097985,False,0.19833413353548957,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-04,cash,1.0,457.68072049266664,457.68072049266664,0.02100947983155664,0.0,-0.02100947983155664,False,0.02100947983155664,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-05,VTI,72.85135650634766,135.02414401162076,9836.69205235501,0.45504720948095184,0.4638989822621647,0.008851772781212852,False,0.45504720948095184,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-05,TLT,83.03263092041016,85.27744519426051,7080.810632650538,0.3275596208665772,0.3296929548879487,0.0021333340213715024,False,0.3275596208665772,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-05,GLD,132.1999969482422,32.08530409537546,4241.677103492058,0.19622077413729808,0.20640806284988655,0.010187288712588477,False,0.19622077413729808,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-05,cash,1.0,457.68072049266664,457.68072049266664,0.021172395515173033,0.0,-0.021172395515173033,False,0.021172395515173033,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-06,VTI,72.9106216430664,135.02414401162076,9844.694276710192,0.45319950651836927,0.45700471249508384,0.0038052059767145763,False,0.45319950651836927,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-06,TLT,83.44564819335938,85.27744519426051,7116.0316905087475,0.3275858000117944,0.33267129013012475,0.005085490118330371,False,0.3275858000117944,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-06,GLD,134.14999389648438,32.08530409537546,4304.243348561464,0.19814540773681488,0.21032399737479132,0.012178589637976439,False,0.19814540773681488,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-06,cash,1.0,457.68072049266664,457.68072049266664,0.021069285733021477,0.0,-0.021069285733021477,False,0.021069285733021477,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-09,VTI,73.73174285888672,135.02414401162076,9955.565466006112,0.4560649613821643,0.4604632857351433,0.004398324352978988,False,0.4560649613821643,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-09,TLT,83.48609924316406,85.27744519426051,7119.481252691517,0.326143799029467,0.3313006489238848,0.005156849894417781,False,0.326143799029467,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-09,GLD,133.91000366210938,32.08530409537546,4296.543188911621,0.19682486245694647,0.20823606534097192,0.011411202884025445,False,0.19682486245694647,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-09,cash,1.0,457.68072049266664,457.68072049266664,0.0209663771314224,0.0,-0.0209663771314224,False,0.0209663771314224,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-10,VTI,74.30736541748047,135.02414401162076,10033.288409254012,0.46050345956214606,0.4617669211512599,0.0012634615891138345,False,0.46050345956214606,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-10,TLT,82.90308380126953,85.27744519426051,7069.763185297948,0.3244848819567487,0.32790663389230745,0.00342175193555877,False,0.3244848819567487,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-10,GLD,131.74000549316406,32.08530409537546,4226.918137774603,0.19400523002367415,0.2103264449564327,0.016321214932758565,False,0.19400523002367415,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-10,cash,1.0,457.68072049266664,457.68072049266664,0.02100642845743125,0.0,-0.02100642845743125,False,0.02100642845743125,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-11,VTI,74.50206756591797,135.02414401162076,10059.577900184007,0.45985604749025766,0.4636661365117523,0.003810089021494656,False,0.45985604749025766,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-11,TLT,83.63993835449219,85.27744519426051,7132.600259076535,0.3260543728586193,0.3363355681801295,0.010281195321510173,False,0.3260543728586193,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-11,GLD,131.6999969482422,32.08530409537546,4225.634451444371,0.1931675042691729,0.19999829530811827,0.006830791038945377,False,0.1931675042691729,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-11,cash,1.0,457.68072049266664,457.68072049266664,0.020922075381950293,0.0,-0.020922075381950293,False,0.020922075381950293,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-12,VTI,74.27347564697266,135.02414401162076,10028.712472000443,0.4620321661150174,0.46408942338109965,0.0020572572660822463,False,0.4620321661150174,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-12,TLT,83.52659606933594,85.27744519426051,7122.934718565931,0.32816026646523383,0.33547046274285447,0.00731019627762064,False,0.32816026646523383,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-12,GLD,127.66999816894531,32.08530409537546,4096.330715106639,0.18872178843578627,0.20044011387604588,0.011718325440259608,False,0.18872178843578627,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-12,cash,1.0,457.68072049266664,457.68072049266664,0.021085778983962408,0.0,-0.021085778983962408,False,0.021085778983962408,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-13,VTI,74.42588806152344,135.02414401162076,10049.291827811907,0.4618522999651883,0.46604514585708334,0.004192845891895058,False,0.4618522999651883,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-13,TLT,83.85047149658203,85.27744519426051,7150.553987562677,0.3286301026746224,0.3343481150334878,0.005718012358865432,False,0.3286301026746224,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-13,GLD,127.81999969482422,32.08530409537546,4101.1435596792335,0.18848319045558976,0.19960673910942883,0.011123548653839077,False,0.18848319045558976,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-13,cash,1.0,457.68072049266664,457.68072049266664,0.021034406904599547,0.0,-0.021034406904599547,False,0.021034406904599547,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-16,VTI,74.85762023925781,135.02414401162076,10107.586095552764,0.4652436171992371,0.4659436030545699,0.0006999858553327631,False,0.4652436171992371,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-16,TLT,83.29176330566406,85.27744519426051,7102.908780432085,0.32694086821564927,0.33149484148911174,0.004553973273462464,False,0.32694086821564927,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-16,GLD,126.44999694824219,32.08530409537546,4057.18660494365,0.18674885911353178,0.2025615554563183,0.01581269634278651,False,0.18674885911353178,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-16,cash,1.0,457.68072049266664,457.68072049266664,0.021066655471581847,0.0,-0.021066655471581847,False,0.021066655471581847,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-17,VTI,75.2554702758789,135.02414401162076,10161.305456192518,0.46527444971462417,0.4711797782553493,0.005905328540725119,False,0.46527444971462417,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-17,TLT,83.98003387451172,85.27744519426051,7161.602736145814,0.3279215241093191,0.3412835213219166,0.01336199721259751,False,0.3279215241093191,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-17,GLD,126.5,32.08530409537546,4058.790968064996,0.18584735419229667,0.18753670042273413,0.0016893462304374551,False,0.18584735419229667,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-17,cash,1.0,457.68072049266664,457.68072049266664,0.02095667198376008,0.0,-0.02095667198376008,False,0.02095667198376008,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-18,VTI,76.13584899902344,135.02414401162076,10280.177839691152,0.4625828447316767,0.47112458503003724,0.008541740298360523,False,0.4625828447316767,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-18,TLT,85.01651763916016,85.27744519426051,7249.991423580362,0.3262318715977406,0.34046282252226623,0.014230950924525643,False,0.3262318715977406,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-18,GLD,132.00999450683594,32.08530409537546,4235.580817380675,0.1905907713026234,0.18841259244769654,-0.0021781788549268544,False,0.1905907713026234,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-18,cash,1.0,457.68072049266664,457.68072049266664,0.020594512367959356,0.0,-0.020594512367959356,False,0.020594512367959356,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-19,VTI,76.01732635498047,135.02414401162076,10264.174421133257,0.46326265454372945,0.46554174793166564,0.002279093387936193,False,0.46326265454372945,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-19,TLT,84.51449584960938,85.27744519426051,7207.180287935621,0.3252884581822666,0.35250652873597577,0.027218070553709173,False,0.3252884581822666,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-19,GLD,131.75,32.08530409537546,4227.238814565717,0.1907919521119932,0.1819517233323586,-0.008840228779634612,False,0.1907919521119932,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-19,cash,1.0,457.68072049266664,457.68072049266664,0.0206569351620108,0.0,-0.0206569351620108,False,0.0206569351620108,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-20,VTI,75.50940704345703,135.02414401162076,10195.593050867834,0.4633503172206079,0.4652415311997363,0.0018912139791284477,False,0.4633503172206079,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-20,TLT,84.95987701416016,85.27744519426051,7245.161255786156,0.32926459004728775,0.35282582711604504,0.02356123706875729,False,0.32926459004728775,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-20,GLD,127.95999908447266,32.08530409537546,4105.635482669271,0.18658527206762782,0.18193264168421858,-0.00465263038340924,False,0.18658527206762782,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-20,cash,1.0,457.68072049266664,457.68072049266664,0.020799820664476467,0.0,-0.020799820664476467,False,0.020799820664476467,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-23,VTI,75.16831970214844,135.02414401162076,10149.538024574442,0.4613840023370717,0.4683268101140241,0.006942807776952387,False,0.4613840023370717,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-23,TLT,85.58333587646484,85.27744519426051,7298.3282347472195,0.3317719371230708,0.3491704573168467,0.017398520193775913,False,0.3317719371230708,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-23,GLD,127.55000305175781,32.08530409537546,4092.4806352817177,0.1860385261301005,0.1825027325691292,-0.0035357935609713065,False,0.1860385261301005,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-23,cash,1.0,457.68072049266664,457.68072049266664,0.02080553440975705,0.0,-0.02080553440975705,False,0.02080553440975705,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-24,VTI,75.04925537109375,135.02414401162076,10133.461465191465,0.4592715309316581,0.4691800335864645,0.009908502654806361,False,0.4592715309316581,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-24,TLT,86.50650024414062,85.27744519426051,7377.053333516986,0.33434484256804964,0.3488729772741635,0.01452813470611386,False,0.33434484256804964,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-24,GLD,127.66000366210938,32.08530409537546,4096.010038315524,0.18564049485661774,0.18194698913937193,-0.003693505717245804,False,0.18564049485661774,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-24,cash,1.0,457.68072049266664,457.68072049266664,0.020743131643674705,0.0,-0.020743131643674705,False,0.020743131643674705,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-25,VTI,74.91314697265625,135.02414401162076,10115.08354519965,0.45775253213091893,0.471515791488719,0.013763259357800095,False,0.45775253213091893,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-25,TLT,86.68463897705078,85.27744519426051,7392.244549549706,0.3345319537467619,0.3470342556733512,0.012502301926589299,False,0.3345319537467619,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-25,GLD,128.7899932861328,32.08530409537546,4132.266099026935,0.18700342531189632,0.18144995283792972,-0.005553472473966592,False,0.18700342531189632,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-25,cash,1.0,457.68072049266664,457.68072049266664,0.020712088810422805,0.0,-0.020712088810422805,False,0.020712088810422805,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-26,VTI,75.20234680175781,135.02414401162076,10154.132504572395,0.460453676584172,0.4719791374416042,0.011525460857432168,False,0.460453676584172,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-26,TLT,86.07736206054688,85.27744519426051,7340.457525584805,0.33286355618695085,0.34682692628927353,0.01396337010232268,False,0.33286355618695085,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-26,GLD,127.79000091552734,32.08530409537546,4100.181039723004,0.18592857967443613,0.18119393626912225,-0.004734643405313876,False,0.18592857967443613,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-26,cash,1.0,457.68072049266664,457.68072049266664,0.020754187554440993,0.0,-0.020754187554440993,False,0.020754187554440993,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-27,VTI,74.90462493896484,135.02414401162076,10113.932864895229,0.4583062923763003,0.4697521966601928,0.011445904283892527,False,0.4583062923763003,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-27,TLT,86.28787231445312,85.27744519426051,7358.409302225125,0.33344153358931866,0.34856411419668465,0.015122580607365987,False,0.33344153358931866,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-27,GLD,128.97000122070312,32.08530409537546,4138.041708347205,0.18751266973836545,0.18168368914312252,-0.005828980595242922,False,0.18751266973836545,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-27,cash,1.0,457.68072049266664,457.68072049266664,0.02073950429601559,0.0,-0.02073950429601559,False,0.02073950429601559,0.0,0.0,0.0,0.0,457.68072049266664
2013-09-30,VTI,74.55587768554688,135.02414401162076,10066.843565526064,0.45790479838904685,0.4739925187774999,0.016087720388453075,False,0.45790479838904685,0.0,0.0,0.0,0.0,135.02414401162076
2013-09-30,TLT,86.15829467773438,85.27744519426051,7347.35925241144,0.3342051592704515,0.34761773935543777,0.013412580084986248,False,0.3342051592704515,0.0,0.0,0.0,0.0,85.27744519426051
2013-09-30,GLD,128.17999267578125,32.08530409537546,4112.694043945441,0.18707177922956622,0.17838974186706227,-0.008682037362503947,False,0.18707177922956622,0.0,0.0,0.0,0.0,32.08530409537546
2013-09-30,cash,1.0,457.68072049266664,457.68072049266664,0.020818263110935358,0.0,-0.020818263110935358,False,0.020818263110935358,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-01,VTI,75.20234680175781,135.02414401162076,10154.132504572395,0.46293211537472684,0.47674213882595157,0.013810023451224729,False,0.46293211537472684,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-01,TLT,85.89688110351562,85.27744519426051,7325.066570662965,0.3339535466265321,0.3477103126517428,0.013756766025210698,False,0.3339535466265321,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-01,GLD,124.58999633789062,32.08530409537546,3997.507919742936,0.18224843891691478,0.17554754852230567,-0.00670089039460911,False,0.18224843891691478,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-01,cash,1.0,457.68072049266664,457.68072049266664,0.020865899081826254,0.0,-0.020865899081826254,False,0.020865899081826254,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-02,VTI,75.07474517822266,135.02414401162076,10136.903204580067,0.46061161002967665,0.47092954570581613,0.010317935676139478,False,0.46061161002967665,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-02,TLT,86.02676391601562,85.27744519426051,7336.14264508761,0.33334761188549383,0.35064006816780074,0.01729245628230691,False,0.33334761188549383,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-02,GLD,127.05999755859375,32.08530409537546,4076.7586600251443,0.18524418475735058,0.17843038612638315,-0.006813798630967427,False,0.18524418475735058,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-02,cash,1.0,457.68072049266664,457.68072049266664,0.02079659332747893,0.0,-0.02079659332747893,False,0.02079659332747893,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-03,VTI,74.43679809570312,135.02414401162076,10050.764945838157,0.45865779203160373,0.4684744022084869,0.009816610176883178,False,0.45865779203160373,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-03,TLT,85.88876342773438,85.27744519426051,7324.3743160114245,0.33424136072208593,0.3519134642590051,0.01767210353691917,False,0.33424136072208593,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-03,GLD,127.18000030517578,32.08530409537546,4080.6089846415093,0.1862149913091935,0.1796121335325079,-0.0066028577766855945,False,0.1862149913091935,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-03,cash,1.0,457.68072049266664,457.68072049266664,0.020885855937116875,0.0,-0.020885855937116875,False,0.020885855937116875,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-04,VTI,74.98119354248047,135.02414401162076,10124.271475043091,0.46102102090183966,0.46608037012923786,0.005059349227398202,False,0.46102102090183966,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-04,TLT,85.82382202148438,85.27744519426051,7318.836278799102,0.3332721155673102,0.3533533969314825,0.02008128136417231,False,0.3332721155673102,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-04,GLD,126.52999877929688,32.08530409537546,4059.7534880212265,0.18486581501405108,0.18056623293927954,-0.004299582074771546,False,0.18486581501405108,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-04,cash,1.0,457.68072049266664,457.68072049266664,0.020841048516799143,0.0,-0.020841048516799143,False,0.020841048516799143,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-07,VTI,74.30919647216797,135.02414401162076,10033.53564584583,0.4574173037109853,0.4537215432373298,-0.003695760473655496,False,0.4574173037109853,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-07,TLT,86.17291259765625,85.27744519426051,7348.605831276432,0.33501445392970686,0.361534592850277,0.026520138920570147,False,0.33501445392970686,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-07,GLD,127.63999938964844,32.08530409537546,4095.3681951504086,0.18670310682605895,0.18474386391239303,-0.0019592429136659206,False,0.18670310682605895,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-07,cash,1.0,457.68072049266664,457.68072049266664,0.02086513553324884,0.0,-0.02086513553324884,False,0.02086513553324884,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-08,VTI,73.322509765625,135.02414401162076,9900.30911788722,0.45421891485277327,0.4569116969320646,0.002692782079291356,False,0.45421891485277327,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-08,TLT,86.1972427368164,85.27744519426051,7350.680643385231,0.3372438320370593,0.35848418897558887,0.021240356938529548,False,0.3372438320370593,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-08,GLD,127.4000015258789,32.08530409537546,4087.6677907091225,0.18753919762161525,0.18460411409234667,-0.0029350835292685784,False,0.18753919762161525,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-08,cash,1.0,457.68072049266664,457.68072049266664,0.020998055488552134,0.0,-0.020998055488552134,False,0.020998055488552134,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-09,VTI,73.27149963378906,135.02414401162076,9893.421518500152,0.45614473358502083,0.43328623238106806,-0.022858501203952775,False,0.45614473358502083,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-09,TLT,85.5072021484375,85.27744519426051,7291.835744927933,0.3361963772589897,0.3681173964219558,0.03192101916296608,False,0.3361963772589897,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-09,GLD,126.11000061035156,32.08530409537546,4046.277719051115,0.18655712472335698,0.1985963711969762,0.01203924647361923,False,0.18655712472335698,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-09,cash,1.0,457.68072049266664,457.68072049266664,0.02110176443263253,0.0,-0.02110176443263253,False,0.02110176443263253,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-10,VTI,74.92167663574219,135.02414401162076,10116.235255656537,0.4626729969536636,0.4329692826844091,-0.0297037142692545,False,0.4626729969536636,0.0,0.0,0.0,0.0,135.02414401162076
2013-10-10,TLT,85.64522552490234,85.27744519426051,7303.606025849941,0.33403545915555344,0.3681666573207694,0.03413119816521598,False,0.33403545915555344,0.0,0.0,0.0,0.0,85.27744519426051
2013-10-10,GLD,124.2699966430664,32.08530409537546,3987.2406322240736,0.18235920045997459,0.19886405999482146,0.016504859534846872,False,0.18235920045997459,0.0,0.0,0.0,0.0,32.08530409537546
2013-10-10,cash,1.0,457.68072049266664,457.68072049266664,0.020932343430808367,0.0,-0.020932343430808367,False,0.020932343430808367,0.0,0.0,0.0,0.0,457.68072049266664
2013-10-11,VTI,75.44902801513672,135.02414401162076,10187.440424252629,0.46559863969931437,0.4335702581904229,-0.03202838150889148,False,0.46559863969931437,0.0,0.0,0.0,0.0,135.02414401162076
